,ID,Pathogens,Link
219,20535.0,Bacillus subtilis,Negative
220,20535.0,Escherichia coli,Negative
221,20535.0,Klebsiella pneumoniae,Negative
222,20535.0,Pseudomonas aeruginosa,Negative
223,20535.0,Staphylococcus aureus,Negative
224,20537.0,Bacillus subtilis,Negative
225,20537.0,Escherichia coli,Negative
226,20537.0,Klebsiella pneumoniae,Negative
227,20537.0,Pseudomonas aeruginosa,Negative
228,20537.0,Staphylococcus aureus,Negative
229,20577.0,Klebsiella pneumoniae,Negative
230,20608.0,Acinetobacter baumannii,Negative
231,20608.0,Escherichia coli,Negative
232,20608.0,Pseudomonas aeruginosa,Negative
233,20608.0,Staphylococcus aureus,Negative
234,20641.0,Bacillus subtilis,Negative
235,20830.0,Candida albicans,Negative
236,20830.0,Enterococcus faecalis,Negative
237,20830.0,Escherichia coli,Negative
238,20830.0,Klebsiella pneumoniae,Negative
239,20830.0,Pseudomonas aeruginosa,Negative
240,20830.0,Salmonella enterica,Negative
241,20830.0,Staphylococcus aureus,Negative
242,20854.0,Acinetobacter baumannii,Negative
243,20854.0,Klebsiella pneumoniae,Negative
244,20939.0,Escherichia coli,Negative
245,20939.0,Pseudomonas aeruginosa,Negative
246,20939.0,Staphylococcus aureus,Negative
247,20957.0,Pseudomonas aeruginosa,Negative
248,20957.0,Staphylococcus aureus,Negative
249,21012.0,Staphylococcus aureus,Negative
250,21074.0,Escherichia coli,Negative
251,21074.0,Salmonella enterica,Negative
252,21074.0,Staphylococcus aureus,Negative
253,21074.0,Staphylococcus epidermidis,Negative
254,21182.0,Enterococcus faecalis,Negative
255,21182.0,Escherichia coli,Negative
256,21182.0,Listeria monocytogenes,Negative
257,21182.0,Pseudomonas aeruginosa,Negative
258,21182.0,Salmonella enterica,Negative
259,21182.0,Staphylococcus aureus,Negative
260,21182.0,Staphylococcus epidermidis,Negative
261,21193.0,Escherichia coli,Negative
262,21193.0,Staphylococcus aureus,Negative
263,21197.0,Escherichia coli,Negative
264,21197.0,Staphylococcus aureus,Negative
265,21198.0,Escherichia coli,Negative
266,21198.0,Staphylococcus aureus,Negative
267,21216.0,Enterobacter cloacae,Negative
268,21470.0,Micrococcus luteus,Negative
269,21470.0,Staphylococcus aureus,Negative
270,21646.0,Acinetobacter baumannii,Negative
271,21646.0,Escherichia coli,Negative
272,21646.0,Klebsiella pneumoniae,Negative
273,21646.0,Staphylococcus aureus,Negative
274,21735.0,Candida albicans,Negative
275,21735.0,Pseudomonas aeruginosa,Negative
276,21743.0,Candida albicans,Negative
277,21743.0,Enterococcus faecalis,Negative
278,21743.0,Pseudomonas aeruginosa,Negative
279,21743.0,Staphylococcus aureus,Negative
280,21743.0,Staphylococcus epidermidis,Negative
281,21947.0,Acinetobacter baumannii,Negative
282,21947.0,Bacillus subtilis,Negative
283,21947.0,Enterococcus faecalis,Negative
284,21947.0,Escherichia coli,Negative
285,21947.0,Pseudomonas aeruginosa,Negative
286,21947.0,Staphylococcus aureus,Negative
287,21958.0,Staphylococcus aureus,Negative
288,21997.0,Staphylococcus aureus,Negative
289,22022.0,Enterococcus faecalis,Negative
290,22022.0,Pseudomonas aeruginosa,Negative
291,22022.0,Staphylococcus aureus,Negative
292,22022.0,Staphylococcus epidermidis,Negative
293,22214.0,Staphylococcus epidermidis,Negative
294,22287.0,Acinetobacter baumannii,Negative
295,22287.0,Escherichia coli,Negative
296,22287.0,Klebsiella pneumoniae,Negative
297,22287.0,Pseudomonas aeruginosa,Negative
298,22287.0,Salmonella enterica,Negative
299,22287.0,Staphylococcus aureus,Negative
300,22380.0,Acinetobacter baumannii,Negative
301,22380.0,Candida albicans,Negative
302,22380.0,Enterococcus faecalis,Negative
303,22380.0,Escherichia coli,Negative
304,22380.0,Klebsiella pneumoniae,Negative
305,22380.0,Pseudomonas aeruginosa,Negative
306,22380.0,Staphylococcus aureus,Negative
307,4699.0,Klebsiella pneumoniae,Negative
308,4699.0,Pseudomonas aeruginosa,Negative
309,7051.0,Pseudomonas aeruginosa,Negative
310,7484.0,Bacillus subtilis,Negative
311,7484.0,Enterococcus faecalis,Negative
312,9307.0,Candida albicans,Negative
313,9307.0,Escherichia coli,Negative
314,9307.0,Staphylococcus aureus,Negative
315,9317.0,Escherichia coli,Negative
316,9317.0,Staphylococcus aureus,Negative
317,DRAMP00930,Bacillus subtilis,Negative
318,DRAMP00930,Escherichia coli,Negative
319,DRAMP00930,Pseudomonas aeruginosa,Negative
320,DRAMP00930,Staphylococcus aureus,Negative
321,DRAMP01480,Staphylococcus aureus,Negative
322,DRAMP01969,Escherichia coli,Negative
323,DRAMP02294,Candida albicans,Negative
324,DRAMP02294,Salmonella enterica,Negative
325,DRAMP03890,Escherichia coli,Negative
326,DRAMP03890,Staphylococcus aureus,Negative
327,DRAMP03893,Staphylococcus aureus,Negative
328,DRAMP03896,Staphylococcus aureus,Negative
329,DRAMP03901,Escherichia coli,Negative
330,DRAMP03901,Staphylococcus aureus,Negative
331,DRAMP03925,Staphylococcus aureus,Negative
332,DRAMP18493,Candida albicans,Negative
333,DRAMP18493,Staphylococcus aureus,Negative
334,DRAMP18614,Pseudomonas aeruginosa,Negative
335,DRAMP20975,Candida albicans,Negative
336,DRAMP20975,Enterobacter cloacae,Negative
337,DRAMP29029,Pseudomonas aeruginosa,Negative
338,DRAMP29029,Staphylococcus aureus,Negative
339,dbAMP_00448,Bacillus subtilis,Negative
340,dbAMP_00448,Enterococcus faecalis,Negative
341,dbAMP_00448,Micrococcus luteus,Negative
342,dbAMP_00448,Salmonella enterica,Negative
343,dbAMP_00448,Staphylococcus aureus,Negative
344,dbAMP_00472,Escherichia coli,Negative
345,dbAMP_00723,Acinetobacter baumannii,Negative
346,dbAMP_00723,Enterococcus faecium,Negative
347,dbAMP_00723,Klebsiella pneumoniae,Negative
348,dbAMP_00882,Escherichia coli,Negative
349,dbAMP_00882,Klebsiella pneumoniae,Negative
350,dbAMP_00882,Pseudomonas aeruginosa,Negative
351,dbAMP_00882,Salmonella enterica,Negative
352,dbAMP_00944,Bacillus subtilis,Negative
353,dbAMP_00944,Escherichia coli,Negative
354,dbAMP_01086,Micrococcus luteus,Negative
355,dbAMP_01464,Candida albicans,Negative
356,dbAMP_01464,Escherichia coli,Negative
357,dbAMP_01464,Pseudomonas aeruginosa,Negative
358,dbAMP_01464,Staphylococcus aureus,Negative
359,dbAMP_01466,Candida albicans,Negative
360,dbAMP_01466,Escherichia coli,Negative
361,dbAMP_01466,Pseudomonas aeruginosa,Negative
362,dbAMP_01466,Staphylococcus aureus,Negative
363,dbAMP_01650,Enterococcus faecalis,Negative
364,dbAMP_01650,Escherichia coli,Negative
365,dbAMP_01650,Staphylococcus aureus,Negative
366,dbAMP_01651,Candida parapsilosis,Negative
367,dbAMP_01657,Candida parapsilosis,Negative
368,dbAMP_01728,Candida albicans,Negative
369,dbAMP_01728,Enterobacter cloacae,Negative
370,dbAMP_01728,Enterococcus faecalis,Negative
371,dbAMP_01728,Escherichia coli,Negative
372,dbAMP_01728,Pseudomonas aeruginosa,Negative
373,dbAMP_01837,Enterococcus faecalis,Negative
374,dbAMP_01837,Staphylococcus aureus,Negative
375,dbAMP_01883,Escherichia coli,Negative
376,dbAMP_01887,Micrococcus luteus,Negative
377,dbAMP_01887,Pseudomonas aeruginosa,Negative
378,dbAMP_01892,Escherichia coli,Negative
379,dbAMP_01912,Acinetobacter baumannii,Negative
380,dbAMP_01912,Enterobacter cloacae,Negative
381,dbAMP_01912,Escherichia coli,Negative
382,dbAMP_01912,Klebsiella pneumoniae,Negative
383,dbAMP_01912,Pseudomonas aeruginosa,Negative
384,dbAMP_01912,Staphylococcus aureus,Negative
385,dbAMP_02099,Candida albicans,Negative
386,dbAMP_02099,Escherichia coli,Negative
387,dbAMP_02101,Pseudomonas aeruginosa,Negative
388,dbAMP_02116,Enterococcus faecalis,Negative
389,dbAMP_02116,Escherichia coli,Negative
390,dbAMP_02116,Staphylococcus aureus,Negative
391,dbAMP_02137,Candida albicans,Negative
392,dbAMP_02137,Enterobacter cloacae,Negative
393,dbAMP_02137,Enterococcus faecalis,Negative
394,dbAMP_02137,Escherichia coli,Negative
395,dbAMP_02137,Klebsiella pneumoniae,Negative
396,dbAMP_02137,Pseudomonas aeruginosa,Negative
397,dbAMP_02199,Candida albicans,Negative
398,dbAMP_02199,Escherichia coli,Negative
399,dbAMP_02199,Staphylococcus aureus,Negative
400,dbAMP_02396,Enterobacter cloacae,Negative
401,dbAMP_02417,Escherichia coli,Negative
402,dbAMP_02417,Pseudomonas aeruginosa,Negative
403,dbAMP_02545,Enterobacter cloacae,Negative
404,dbAMP_02545,Staphylococcus aureus,Negative
405,dbAMP_02547,Escherichia coli,Negative
406,dbAMP_02547,Salmonella enterica,Negative
407,dbAMP_02558,Escherichia coli,Negative
408,dbAMP_02558,Staphylococcus epidermidis,Negative
409,dbAMP_02581,Escherichia coli,Negative
410,dbAMP_02598,Escherichia coli,Negative
411,dbAMP_02612,Candida albicans,Negative
412,dbAMP_02612,Escherichia coli,Negative
413,dbAMP_02612,Staphylococcus aureus,Negative
414,dbAMP_02678,Bacillus cereus,Negative
415,dbAMP_02682,Staphylococcus aureus,Negative
416,dbAMP_02683,Bacillus subtilis,Negative
417,dbAMP_02778,Candida albicans,Negative
418,dbAMP_02778,Candida parapsilosis,Negative
419,dbAMP_02778,Klebsiella pneumoniae,Negative
420,dbAMP_02778,Pseudomonas aeruginosa,Negative
421,dbAMP_02778,Staphylococcus aureus,Negative
422,dbAMP_02784,Escherichia coli,Negative
423,dbAMP_02851,Candida albicans,Negative
424,dbAMP_02975,Bacillus subtilis,Negative
425,dbAMP_02975,Candida albicans,Negative
426,dbAMP_03059,Candida albicans,Negative
427,dbAMP_03059,Candida parapsilosis,Negative
428,dbAMP_03059,Cryptococcus neoformans,Negative
429,dbAMP_03119,Candida albicans,Negative
430,dbAMP_03119,Escherichia coli,Negative
431,dbAMP_03119,Staphylococcus aureus,Negative
432,dbAMP_03125,Staphylococcus aureus,Negative
433,dbAMP_03151,Enterococcus faecalis,Negative
434,dbAMP_03151,Staphylococcus aureus,Negative
435,dbAMP_03196,Escherichia coli,Negative
436,dbAMP_03196,Staphylococcus aureus,Negative
437,dbAMP_03243,Pseudomonas aeruginosa,Negative
438,dbAMP_03330,Escherichia coli,Negative
439,dbAMP_03652,Candida albicans,Negative
440,dbAMP_03652,Escherichia coli,Negative
441,dbAMP_03652,Staphylococcus aureus,Negative
442,dbAMP_03660,Escherichia coli,Negative
443,dbAMP_03660,Staphylococcus epidermidis,Negative
444,dbAMP_03712,Staphylococcus aureus,Negative
445,dbAMP_03789,Bacillus cereus,Negative
446,dbAMP_03789,Escherichia coli,Negative
447,dbAMP_03789,Micrococcus luteus,Negative
448,dbAMP_03789,Staphylococcus aureus,Negative
449,dbAMP_03789,Staphylococcus epidermidis,Negative
450,dbAMP_03796,Staphylococcus aureus,Negative
451,dbAMP_03809,Bacillus cereus,Negative
452,dbAMP_03809,Enterobacter cloacae,Negative
453,dbAMP_03809,Enterococcus faecalis,Negative
454,dbAMP_03809,Escherichia coli,Negative
455,dbAMP_03809,Micrococcus luteus,Negative
456,dbAMP_03809,Pseudomonas aeruginosa,Negative
457,dbAMP_03809,Staphylococcus aureus,Negative
458,dbAMP_03809,Staphylococcus epidermidis,Negative
459,dbAMP_03824,Candida albicans,Negative
460,dbAMP_03912,Staphylococcus aureus,Negative
461,dbAMP_03916,Enterobacter cloacae,Negative
462,dbAMP_03916,Escherichia coli,Negative
463,dbAMP_03916,Klebsiella pneumoniae,Negative
464,dbAMP_03916,Micrococcus luteus,Negative
465,dbAMP_03916,Staphylococcus aureus,Negative
466,dbAMP_03983,Candida albicans,Negative
467,dbAMP_03983,Enterococcus faecalis,Negative
468,dbAMP_03983,Salmonella enterica,Negative
469,dbAMP_03983,Staphylococcus epidermidis,Negative
470,dbAMP_04014,Candida albicans,Negative
471,dbAMP_04014,Enterococcus faecalis,Negative
472,dbAMP_04014,Staphylococcus aureus,Negative
473,dbAMP_04157,Staphylococcus aureus,Negative
474,dbAMP_04311,Escherichia coli,Negative
475,dbAMP_04311,Staphylococcus aureus,Negative
476,dbAMP_04368,Micrococcus luteus,Negative
477,dbAMP_04411,Bacillus cereus,Negative
478,dbAMP_04411,Staphylococcus aureus,Negative
479,dbAMP_04633,Enterobacter cloacae,Negative
480,dbAMP_04633,Escherichia coli,Negative
481,dbAMP_04688,Candida albicans,Negative
482,dbAMP_04688,Escherichia coli,Negative
483,dbAMP_04699,Escherichia coli,Negative
484,dbAMP_04699,Salmonella enterica,Negative
485,dbAMP_04699,Staphylococcus aureus,Negative
486,dbAMP_04699,Staphylococcus epidermidis,Negative
487,dbAMP_04711,Acinetobacter baumannii,Negative
488,dbAMP_04711,Candida albicans,Negative
489,dbAMP_04711,Escherichia coli,Negative
490,dbAMP_04711,Klebsiella pneumoniae,Negative
491,dbAMP_04711,Pseudomonas aeruginosa,Negative
492,dbAMP_04711,Staphylococcus aureus,Negative
493,dbAMP_04714,Escherichia coli,Negative
494,dbAMP_04742,Enterococcus faecalis,Negative
495,dbAMP_04742,Salmonella enterica,Negative
496,dbAMP_04790,Escherichia coli,Negative
497,dbAMP_04817,Candida albicans,Negative
498,dbAMP_04817,Salmonella enterica,Negative
499,dbAMP_04817,Staphylococcus aureus,Negative
500,dbAMP_04822,Escherichia coli,Negative
501,dbAMP_04822,Klebsiella pneumoniae,Negative
502,dbAMP_04822,Pseudomonas aeruginosa,Negative
503,dbAMP_04894,Escherichia coli,Negative
504,dbAMP_04894,Staphylococcus aureus,Negative
505,dbAMP_04960,Candida albicans,Negative
506,dbAMP_05165,Enterococcus faecalis,Negative
507,dbAMP_05165,Pseudomonas aeruginosa,Negative
508,dbAMP_05209,Candida albicans,Negative
509,dbAMP_05209,Escherichia coli,Negative
510,dbAMP_05209,Pseudomonas aeruginosa,Negative
511,dbAMP_05209,Staphylococcus aureus,Negative
512,dbAMP_05256,Candida albicans,Negative
513,dbAMP_05256,Candida parapsilosis,Negative
514,dbAMP_05284,Escherichia coli,Negative
515,dbAMP_05716,Enterobacter cloacae,Negative
516,dbAMP_05723,Salmonella enterica,Negative
517,dbAMP_05731,Pseudomonas aeruginosa,Negative
518,dbAMP_05846,Escherichia coli,Negative
519,dbAMP_05847,Candida albicans,Negative
520,dbAMP_05873,Acinetobacter baumannii,Negative
521,dbAMP_05873,Enterobacter cloacae,Negative
522,dbAMP_05873,Klebsiella pneumoniae,Negative
523,dbAMP_05894,Bacillus subtilis,Negative
524,dbAMP_05894,Enterobacter cloacae,Negative
525,dbAMP_05894,Staphylococcus epidermidis,Negative
526,dbAMP_09694,Bacillus megaterium,Negative
527,dbAMP_09694,Escherichia coli,Negative
528,dbAMP_09694,Pseudomonas aeruginosa,Negative
529,dbAMP_09694,Staphylococcus aureus,Negative
530,dbAMP_09918,Escherichia coli,Negative
531,dbAMP_09918,Staphylococcus aureus,Negative
532,dbAMP_09956,Candida albicans,Negative
533,dbAMP_09956,Candida parapsilosis,Negative
534,dbAMP_10248,Escherichia coli,Negative
535,dbAMP_10248,Klebsiella pneumoniae,Negative
536,dbAMP_10248,Staphylococcus aureus,Negative
537,dbAMP_10396,Escherichia coli,Negative
538,dbAMP_10396,Pseudomonas aeruginosa,Negative
539,dbAMP_10396,Staphylococcus aureus,Negative
540,dbAMP_10549,Bacillus cereus,Negative
541,dbAMP_10671,Staphylococcus aureus,Negative
542,dbAMP_10717,Acinetobacter baumannii,Negative
543,dbAMP_10717,Enterobacter cloacae,Negative
544,dbAMP_10717,Klebsiella pneumoniae,Negative
545,dbAMP_10850,Staphylococcus aureus,Negative
546,dbAMP_10910,Acinetobacter baumannii,Negative
547,dbAMP_10910,Enterobacter cloacae,Negative
548,dbAMP_10910,Enterococcus faecalis,Negative
549,dbAMP_10910,Enterococcus faecium,Negative
550,dbAMP_10910,Klebsiella pneumoniae,Negative
551,dbAMP_10910,Pseudomonas aeruginosa,Negative
552,dbAMP_11011,Enterococcus faecalis,Negative
553,dbAMP_11011,Staphylococcus aureus,Negative
554,dbAMP_11172,Candida albicans,Negative
555,dbAMP_11172,Klebsiella pneumoniae,Negative
556,dbAMP_11290,Escherichia coli,Negative
557,dbAMP_11396,Pseudomonas aeruginosa,Negative
558,dbAMP_11541,Listeria monocytogenes,Negative
559,dbAMP_11555,Staphylococcus aureus,Negative
560,dbAMP_11938,Bacillus subtilis,Negative
561,dbAMP_11938,Enterococcus faecalis,Negative
562,dbAMP_11938,Pseudomonas aeruginosa,Negative
563,dbAMP_11938,Staphylococcus aureus,Negative
564,dbAMP_11938,Staphylococcus epidermidis,Negative
565,dbAMP_12359,Candida albicans,Negative
566,dbAMP_12828,Bacillus subtilis,Negative
567,dbAMP_12828,Staphylococcus aureus,Negative
568,dbAMP_14241,Candida albicans,Negative
569,dbAMP_14655,Escherichia coli,Negative
570,dbAMP_14655,Salmonella enterica,Negative
571,dbAMP_14690,Candida albicans,Negative
572,dbAMP_14690,Escherichia coli,Negative
573,dbAMP_14722,Enterococcus faecalis,Negative
574,dbAMP_14722,Salmonella enterica,Negative
575,dbAMP_14722,Staphylococcus aureus,Negative
576,dbAMP_14787,Candida albicans,Negative
577,dbAMP_14809,Escherichia coli,Negative
578,dbAMP_14809,Klebsiella pneumoniae,Negative
579,dbAMP_14809,Pseudomonas aeruginosa,Negative
580,dbAMP_14809,Salmonella enterica,Negative
581,dbAMP_14849,Candida albicans,Negative
582,dbAMP_14849,Staphylococcus aureus,Negative
583,dbAMP_15575,Staphylococcus aureus,Negative
584,dbAMP_15576,Bacillus subtilis,Negative
585,dbAMP_15576,Escherichia coli,Negative
586,dbAMP_15596,Acinetobacter baumannii,Negative
587,dbAMP_15596,Candida albicans,Negative
588,dbAMP_15596,Enterobacter cloacae,Negative
589,dbAMP_15596,Enterococcus faecium,Negative
590,dbAMP_15596,Pseudomonas aeruginosa,Negative
591,dbAMP_15668,Acinetobacter baumannii,Negative
592,dbAMP_15746,Escherichia coli,Negative
593,dbAMP_15746,Pseudomonas aeruginosa,Negative
594,dbAMP_15746,Staphylococcus aureus,Negative
595,dbAMP_15771,Candida albicans,Negative
596,dbAMP_15771,Pseudomonas aeruginosa,Negative
597,dbAMP_15798,Pseudomonas aeruginosa,Negative
598,dbAMP_15798,Staphylococcus aureus,Negative
599,dbAMP_15847,Enterococcus faecalis,Negative
600,dbAMP_15847,Escherichia coli,Negative
601,dbAMP_15847,Klebsiella pneumoniae,Negative
602,dbAMP_15847,Pseudomonas aeruginosa,Negative
603,dbAMP_15847,Staphylococcus aureus,Negative
604,dbAMP_15876,Candida albicans,Negative
605,dbAMP_15882,Klebsiella pneumoniae,Negative
606,dbAMP_15882,Staphylococcus epidermidis,Negative
607,dbAMP_15921,Staphylococcus aureus,Negative
608,dbAMP_15952,Staphylococcus aureus,Negative
609,dbAMP_16002,Klebsiella pneumoniae,Negative
610,dbAMP_16002,Staphylococcus aureus,Negative
611,dbAMP_16008,Staphylococcus aureus,Negative
612,dbAMP_16052,Staphylococcus aureus,Negative
613,dbAMP_16069,Salmonella enterica,Negative
614,dbAMP_16096,Staphylococcus aureus,Negative
615,dbAMP_16116,Klebsiella pneumoniae,Negative
616,dbAMP_16116,Listeria monocytogenes,Negative
617,dbAMP_16119,Listeria monocytogenes,Negative
618,dbAMP_16171,Pseudomonas aeruginosa,Negative
619,dbAMP_16171,Salmonella enterica,Negative
620,dbAMP_16171,Staphylococcus aureus,Negative
621,dbAMP_16171,Staphylococcus epidermidis,Negative
622,dbAMP_16186,Staphylococcus aureus,Negative
623,dbAMP_16195,Staphylococcus aureus,Negative
624,dbAMP_16196,Staphylococcus aureus,Negative
625,dbAMP_16207,Staphylococcus aureus,Negative
626,dbAMP_16228,Staphylococcus epidermidis,Negative
627,dbAMP_16258,Salmonella enterica,Negative
628,dbAMP_16258,Staphylococcus aureus,Negative
629,dbAMP_16258,Staphylococcus epidermidis,Negative
630,dbAMP_16259,Candida albicans,Negative
631,dbAMP_16259,Candida parapsilosis,Negative
632,dbAMP_16259,Escherichia coli,Negative
633,dbAMP_16259,Pseudomonas aeruginosa,Negative
634,dbAMP_16259,Salmonella enterica,Negative
635,dbAMP_16259,Staphylococcus aureus,Negative
636,dbAMP_16259,Staphylococcus epidermidis,Negative
637,dbAMP_16267,Pseudomonas aeruginosa,Negative
638,dbAMP_16282,Klebsiella pneumoniae,Negative
639,dbAMP_16297,Candida albicans,Negative
640,dbAMP_16297,Escherichia coli,Negative
641,dbAMP_16297,Pseudomonas aeruginosa,Negative
642,dbAMP_16297,Staphylococcus aureus,Negative
643,dbAMP_16302,Bacillus subtilis,Negative
644,dbAMP_16302,Escherichia coli,Negative
645,dbAMP_16302,Klebsiella pneumoniae,Negative
646,dbAMP_16302,Micrococcus luteus,Negative
647,dbAMP_16302,Pseudomonas aeruginosa,Negative
648,dbAMP_16302,Salmonella enterica,Negative
649,dbAMP_16302,Staphylococcus aureus,Negative
650,dbAMP_16345,Bacillus subtilis,Negative
651,dbAMP_16345,Escherichia coli,Negative
652,dbAMP_16345,Klebsiella pneumoniae,Negative
653,dbAMP_16345,Pseudomonas aeruginosa,Negative
654,dbAMP_16345,Salmonella enterica,Negative
655,dbAMP_16345,Staphylococcus aureus,Negative
656,dbAMP_16345,Staphylococcus epidermidis,Negative
657,dbAMP_16385,Pseudomonas aeruginosa,Negative
658,dbAMP_16385,Staphylococcus epidermidis,Negative
659,dbAMP_16391,Acinetobacter baumannii,Negative
660,dbAMP_16391,Bacillus subtilis,Negative
661,dbAMP_16391,Candida albicans,Negative
662,dbAMP_16391,Escherichia coli,Negative
663,dbAMP_16391,Pseudomonas aeruginosa,Negative
664,dbAMP_16393,Candida albicans,Negative
665,dbAMP_16393,Escherichia coli,Negative
666,dbAMP_16394,Candida albicans,Negative
667,dbAMP_16394,Escherichia coli,Negative
668,dbAMP_16394,Pseudomonas aeruginosa,Negative
669,dbAMP_16405,Klebsiella pneumoniae,Negative
670,dbAMP_16405,Pseudomonas aeruginosa,Negative
671,dbAMP_16476,Escherichia coli,Negative
672,dbAMP_16476,Micrococcus luteus,Negative
673,dbAMP_16476,Salmonella enterica,Negative
674,dbAMP_16476,Staphylococcus aureus,Negative
675,dbAMP_16549,Pseudomonas aeruginosa,Negative
676,dbAMP_16552,Pseudomonas aeruginosa,Negative
677,dbAMP_16552,Staphylococcus aureus,Negative
678,dbAMP_16629,Escherichia coli,Negative
679,dbAMP_16659,Candida albicans,Negative
680,dbAMP_16663,Escherichia coli,Negative
681,dbAMP_16666,Candida albicans,Negative
682,dbAMP_16666,Escherichia coli,Negative
683,dbAMP_16666,Pseudomonas aeruginosa,Negative
684,dbAMP_16666,Staphylococcus aureus,Negative
685,dbAMP_16734,Escherichia coli,Negative
686,dbAMP_16734,Salmonella enterica,Negative
687,dbAMP_16734,Staphylococcus aureus,Negative
688,dbAMP_16734,Staphylococcus epidermidis,Negative
689,dbAMP_16737,Salmonella enterica,Negative
690,dbAMP_16737,Staphylococcus aureus,Negative
691,dbAMP_16737,Staphylococcus epidermidis,Negative
692,dbAMP_16743,Candida albicans,Negative
693,dbAMP_16757,Bacillus subtilis,Negative
694,dbAMP_16757,Enterococcus faecalis,Negative
695,dbAMP_16757,Enterococcus faecium,Negative
696,dbAMP_16757,Escherichia coli,Negative
697,dbAMP_16757,Pseudomonas aeruginosa,Negative
698,dbAMP_16757,Salmonella enterica,Negative
699,dbAMP_16757,Staphylococcus aureus,Negative
700,dbAMP_16757,Staphylococcus epidermidis,Negative
701,dbAMP_16762,Bacillus subtilis,Negative
702,dbAMP_16762,Enterococcus faecalis,Negative
703,dbAMP_16762,Enterococcus faecium,Negative
704,dbAMP_16789,Acinetobacter baumannii,Negative
705,dbAMP_16789,Bacillus subtilis,Negative
706,dbAMP_16789,Escherichia coli,Negative
707,dbAMP_16789,Pseudomonas aeruginosa,Negative
708,dbAMP_16789,Staphylococcus aureus,Negative
709,dbAMP_16805,Bacillus cereus,Negative
710,dbAMP_16805,Escherichia coli,Negative
711,dbAMP_16805,Pseudomonas aeruginosa,Negative
712,dbAMP_16811,Staphylococcus aureus,Negative
713,dbAMP_16812,Staphylococcus aureus,Negative
714,dbAMP_16817,Pseudomonas aeruginosa,Negative
715,dbAMP_16928,Candida albicans,Negative
716,dbAMP_16928,Staphylococcus aureus,Negative
717,dbAMP_16944,Staphylococcus aureus,Negative
718,dbAMP_16977,Acinetobacter baumannii,Negative
719,dbAMP_16977,Enterobacter cloacae,Negative
720,dbAMP_16977,Escherichia coli,Negative
721,dbAMP_16977,Pseudomonas aeruginosa,Negative
722,dbAMP_17053,Pseudomonas aeruginosa,Negative
723,dbAMP_17053,Salmonella enterica,Negative
724,dbAMP_17053,Staphylococcus aureus,Negative
725,dbAMP_17071,Klebsiella pneumoniae,Negative
726,dbAMP_17124,Bacillus subtilis,Negative
727,dbAMP_17124,Cryptococcus neoformans,Negative
728,dbAMP_17177,Staphylococcus aureus,Negative
729,dbAMP_17326,Staphylococcus aureus,Negative
730,dbAMP_17390,Staphylococcus aureus,Negative
731,dbAMP_17444,Staphylococcus aureus,Negative
732,dbAMP_17468,Escherichia coli,Negative
733,dbAMP_17468,Pseudomonas aeruginosa,Negative
734,dbAMP_17468,Staphylococcus aureus,Negative
735,dbAMP_17491,Staphylococcus aureus,Negative
736,dbAMP_17576,Candida albicans,Negative
737,dbAMP_17618,Klebsiella pneumoniae,Negative
738,dbAMP_17618,Pseudomonas aeruginosa,Negative
739,dbAMP_17629,Escherichia coli,Negative
740,dbAMP_17629,Staphylococcus aureus,Negative
741,dbAMP_17644,Pseudomonas aeruginosa,Negative
742,dbAMP_17668,Pseudomonas aeruginosa,Negative
743,dbAMP_17809,Acinetobacter baumannii,Negative
744,dbAMP_17809,Escherichia coli,Negative
745,dbAMP_17809,Pseudomonas aeruginosa,Negative
746,dbAMP_17858,Enterococcus faecalis,Negative
747,dbAMP_17877,Candida albicans,Negative
748,dbAMP_17877,Candida parapsilosis,Negative
749,dbAMP_17901,Staphylococcus epidermidis,Negative
750,dbAMP_17947,Pseudomonas aeruginosa,Negative
751,dbAMP_17947,Salmonella enterica,Negative
752,dbAMP_17962,Salmonella enterica,Negative
753,dbAMP_17966,Salmonella enterica,Negative
754,dbAMP_17966,Staphylococcus epidermidis,Negative
755,dbAMP_17976,Escherichia coli,Negative
756,dbAMP_17976,Staphylococcus aureus,Negative
757,dbAMP_18034,Acinetobacter baumannii,Negative
758,dbAMP_18034,Enterococcus faecium,Negative
759,dbAMP_18040,Candida parapsilosis,Negative
760,dbAMP_18042,Candida parapsilosis,Negative
761,dbAMP_18071,Enterococcus faecalis,Negative
762,dbAMP_18071,Escherichia coli,Negative
763,dbAMP_18071,Klebsiella pneumoniae,Negative
764,dbAMP_18071,Pseudomonas aeruginosa,Negative
765,dbAMP_18073,Escherichia coli,Negative
766,dbAMP_18073,Klebsiella pneumoniae,Negative
767,dbAMP_18073,Pseudomonas aeruginosa,Negative
768,dbAMP_18083,Bacillus megaterium,Negative
769,dbAMP_18083,Escherichia coli,Negative
770,dbAMP_18098,Escherichia coli,Negative
771,dbAMP_18098,Pseudomonas aeruginosa,Negative
772,dbAMP_18099,Acinetobacter baumannii,Negative
773,dbAMP_18099,Klebsiella pneumoniae,Negative
774,dbAMP_18099,Salmonella enterica,Negative
775,dbAMP_18109,Salmonella enterica,Negative
776,dbAMP_18194,Enterococcus faecium,Negative
777,dbAMP_18194,Klebsiella pneumoniae,Negative
778,dbAMP_18194,Pseudomonas aeruginosa,Negative
779,dbAMP_18344,Escherichia coli,Negative
780,dbAMP_18373,Staphylococcus aureus,Negative
781,dbAMP_18373,Staphylococcus epidermidis,Negative
