,ID,Pathogens,Link
538,dbAMP_01616,Micrococcus luteus,Negative
539,dbAMP_18719,Staphylococcus epidermidis,Negative
540,dbAMP_22586,Staphylococcus aureus,Negative
541,21178.0,Pseudomonas aeruginosa,Negative
542,dbAMP_04210,Salmonella enterica,Negative
543,dbAMP_28805,Staphylococcus aureus,Negative
544,18040.0,Klebsiella pneumoniae,Negative
545,dbAMP_25056,Candida albicans,Negative
546,dbAMP_33182,Candida albicans,Negative
547,dbAMP_24294,Pseudomonas aeruginosa,Negative
548,dbAMP_22337,Bacillus cereus,Negative
549,dbAMP_23626,Klebsiella pneumoniae,Negative
550,dbAMP_24293,Klebsiella pneumoniae,Negative
551,21971.0,Bacillus subtilis,Negative
552,dbAMP_19837,Staphylococcus aureus,Negative
553,17816.0,Micrococcus luteus,Negative
554,dbAMP_06010,Escherichia coli,Negative
555,dbAMP_32025,Micrococcus luteus,Negative
556,dbAMP_19567,Candida albicans,Negative
557,20106.0,Staphylococcus aureus,Negative
558,dbAMP_25314,Escherichia coli,Negative
559,20292.0,Klebsiella pneumoniae,Negative
560,17236.0,Acinetobacter baumannii,Negative
561,dbAMP_32030,Escherichia coli,Negative
562,dbAMP_19215,Pseudomonas aeruginosa,Negative
563,dbAMP_27264,Micrococcus luteus,Negative
564,dbAMP_25038,Enterococcus faecalis,Negative
565,dbAMP_21188,Pseudomonas aeruginosa,Negative
566,dbAMP_16170,Enterococcus faecalis,Negative
567,dbAMP_18980,Staphylococcus epidermidis,Negative
568,20076.0,Enterococcus faecalis,Negative
569,DRAMP18660,Candida albicans,Negative
570,dbAMP_19844,Staphylococcus aureus,Negative
571,dbAMP_18880,Staphylococcus aureus,Negative
572,dbAMP_22414,Bacillus subtilis,Negative
573,20295.0,Acinetobacter baumannii,Negative
574,dbAMP_18884,Acinetobacter baumannii,Negative
575,dbAMP_03551,Pseudomonas aeruginosa,Negative
576,17764.0,Bacillus subtilis,Negative
577,17434.0,Klebsiella pneumoniae,Negative
578,dbAMP_04686,Klebsiella pneumoniae,Negative
579,dbAMP_02498,Escherichia coli,Negative
580,dbAMP_01698,Staphylococcus aureus,Negative
581,dbAMP_22766,Escherichia coli,Negative
582,dbAMP_18680,Staphylococcus aureus,Negative
583,dbAMP_18408,Candida albicans,Negative
584,dbAMP_31971,Bacillus cereus,Negative
585,dbAMP_03671,Candida albicans,Negative
586,dbAMP_31136,Pseudomonas aeruginosa,Negative
587,dbAMP_02548,Pseudomonas aeruginosa,Negative
588,dbAMP_18697,Staphylococcus aureus,Negative
589,dbAMP_02678,Bacillus cereus,Negative
590,dbAMP_27085,Enterococcus faecalis,Negative
591,dbAMP_14802,Staphylococcus epidermidis,Negative
592,5243.0,Staphylococcus aureus,Negative
593,dbAMP_16255,Escherichia coli,Negative
594,dbAMP_15849,Staphylococcus aureus,Negative
595,17820.0,Pseudomonas aeruginosa,Negative
596,21704.0,Pseudomonas aeruginosa,Negative
597,dbAMP_11132,Escherichia coli,Negative
598,21913.0,Escherichia coli,Negative
599,dbAMP_24592,Staphylococcus aureus,Negative
600,dbAMP_33337,Candida albicans,Negative
601,dbAMP_18028,Pseudomonas aeruginosa,Negative
602,dbAMP_01230,Salmonella enterica,Negative
603,dbAMP_19637,Pseudomonas aeruginosa,Negative
604,dbAMP_20863,Escherichia coli,Negative
605,17952.0,Staphylococcus aureus,Negative
606,dbAMP_20726,Staphylococcus epidermidis,Negative
607,dbAMP_04235,Candida albicans,Negative
608,18611.0,Staphylococcus aureus,Negative
609,dbAMP_33261,Candida albicans,Negative
610,dbAMP_19063,Salmonella enterica,Negative
611,18611.0,Escherichia coli,Negative
612,dbAMP_24891,Pseudomonas aeruginosa,Negative
613,dbAMP_27191,Staphylococcus aureus,Negative
614,dbAMP_19063,Enterococcus faecalis,Negative
615,dbAMP_28842,Pseudomonas aeruginosa,Negative
616,dbAMP_31868,Candida albicans,Negative
617,dbAMP_24557,Escherichia coli,Negative
618,dbAMP_18943,Staphylococcus epidermidis,Negative
619,20392.0,Salmonella enterica,Negative
620,20379.0,Salmonella enterica,Negative
621,dbAMP_17810,Staphylococcus aureus,Negative
622,dbAMP_34289,Staphylococcus aureus,Negative
623,dbAMP_22650,Escherichia coli,Negative
624,dbAMP_33263,Candida albicans,Negative
625,dbAMP_19862,Escherichia coli,Negative
626,18610.0,Staphylococcus aureus,Negative
627,dbAMP_17779,Staphylococcus epidermidis,Negative
628,dbAMP_17067,Staphylococcus aureus,Negative
629,20080.0,Bacillus subtilis,Negative
630,dbAMP_01476,Escherichia coli,Negative
631,dbAMP_21911,Bacillus subtilis,Negative
632,dbAMP_22259,Staphylococcus aureus,Negative
633,dbAMP_20318,Pseudomonas aeruginosa,Negative
634,21202.0,Escherichia coli,Negative
635,dbAMP_17069,Escherichia coli,Negative
636,dbAMP_28793,Enterococcus faecalis,Negative
637,dbAMP_17990,Pseudomonas aeruginosa,Negative
638,dbAMP_34216,Escherichia coli,Negative
639,dbAMP_33177,Staphylococcus aureus,Negative
640,dbAMP_20626,Candida albicans,Negative
641,dbAMP_12945,Bacillus subtilis,Negative
642,17251.0,Staphylococcus aureus,Negative
643,dbAMP_24364,Escherichia coli,Negative
644,18172.0,Bacillus subtilis,Negative
645,dbAMP_32914,Bacillus subtilis,Negative
646,21216.0,Enterobacter cloacae,Negative
647,dbAMP_19067,Bacillus subtilis,Negative
648,19854.0,Klebsiella pneumoniae,Negative
649,dbAMP_25312,Staphylococcus aureus,Negative
650,dbAMP_16418,Enterococcus faecalis,Negative
651,20162.0,Escherichia coli,Negative
652,19962.0,Enterococcus faecalis,Negative
653,dbAMP_22346,Escherichia coli,Negative
654,dbAMP_33166,Staphylococcus aureus,Negative
655,dbAMP_18250,Staphylococcus aureus,Negative
656,20457.0,Salmonella enterica,Negative
657,dbAMP_05931,Enterococcus faecalis,Negative
658,dbAMP_18674,Pseudomonas aeruginosa,Negative
659,20560.0,Escherichia coli,Negative
660,dbAMP_19254,Enterococcus faecalis,Negative
661,20175.0,Klebsiella pneumoniae,Negative
662,dbAMP_18969,Listeria monocytogenes,Negative
663,dbAMP_21748,Staphylococcus aureus,Negative
664,dbAMP_21188,Staphylococcus aureus,Negative
665,dbAMP_19066,Bacillus subtilis,Negative
666,dbAMP_03737,Candida albicans,Negative
667,dbAMP_23823,Klebsiella pneumoniae,Negative
668,dbAMP_00387,Salmonella enterica,Negative
669,3359.0,Staphylococcus aureus,Negative
670,dbAMP_34374,Staphylococcus aureus,Negative
671,dbAMP_15922,Klebsiella pneumoniae,Negative
672,dbAMP_18826,Pseudomonas aeruginosa,Negative
673,dbAMP_17904,Escherichia coli,Negative
674,dbAMP_31771,Cryptococcus neoformans,Negative
675,dbAMP_23836,Staphylococcus aureus,Negative
676,20327.0,Salmonella enterica,Negative
677,1250.0,Pseudomonas aeruginosa,Negative
678,dbAMP_15850,Staphylococcus aureus,Negative
679,dbAMP_23522,Salmonella enterica,Negative
680,dbAMP_21983,Enterococcus faecium,Negative
681,dbAMP_22772,Staphylococcus aureus,Negative
682,dbAMP_14879,Salmonella enterica,Negative
683,dbAMP_32992,Pseudomonas aeruginosa,Negative
684,20036.0,Klebsiella pneumoniae,Negative
685,dbAMP_27564,Staphylococcus aureus,Negative
686,dbAMP_23112,Salmonella enterica,Negative
687,dbAMP_02014,Escherichia coli,Negative
688,17457.0,Pseudomonas aeruginosa,Negative
689,dbAMP_22640,Escherichia coli,Negative
690,17507.0,Pseudomonas aeruginosa,Negative
691,dbAMP_16758,Pseudomonas aeruginosa,Negative
692,dbAMP_18751,Pseudomonas aeruginosa,Negative
693,dbAMP_16843,Staphylococcus aureus,Negative
694,20385.0,Salmonella enterica,Negative
695,20609.0,Staphylococcus aureus,Negative
696,dbAMP_32662,Candida albicans,Negative
697,dbAMP_03035,Staphylococcus aureus,Negative
698,dbAMP_20401,Staphylococcus aureus,Negative
699,dbAMP_22833,Candida albicans,Negative
700,dbAMP_22463,Escherichia coli,Negative
701,dbAMP_31330,Enterococcus faecium,Negative
702,dbAMP_31806,Klebsiella pneumoniae,Negative
703,dbAMP_20963,Pseudomonas aeruginosa,Negative
704,dbAMP_24344,Staphylococcus aureus,Negative
705,dbAMP_04577,Pseudomonas aeruginosa,Negative
706,dbAMP_15831,Staphylococcus aureus,Negative
707,dbAMP_24520,Klebsiella pneumoniae,Negative
708,dbAMP_05725,Escherichia coli,Negative
709,dbAMP_31961,Bacillus cereus,Negative
710,dbAMP_02224,Escherichia coli,Negative
711,17442.0,Pseudomonas aeruginosa,Negative
712,dbAMP_19722,Enterococcus faecium,Negative
713,dbAMP_21752,Staphylococcus aureus,Negative
714,dbAMP_20724,Staphylococcus aureus,Negative
715,19925.0,Pseudomonas aeruginosa,Negative
716,dbAMP_18717,Pseudomonas aeruginosa,Negative
717,dbAMP_21983,Klebsiella pneumoniae,Negative
718,dbAMP_03702,Candida albicans,Negative
719,20501.0,Enterobacter cloacae,Negative
720,4946.0,Micrococcus luteus,Negative
721,dbAMP_03322,Escherichia coli,Negative
722,dbAMP_14903,Escherichia coli,Negative
723,17466.0,Acinetobacter baumannii,Negative
724,dbAMP_22558,Staphylococcus aureus,Negative
725,dbAMP_21753,Staphylococcus aureus,Negative
726,dbAMP_16917,Klebsiella pneumoniae,Negative
727,dbAMP_34367,Staphylococcus aureus,Negative
728,dbAMP_22257,Bacillus cereus,Negative
729,19523.0,Enterococcus faecalis,Negative
730,dbAMP_31783,Escherichia coli,Negative
731,dbAMP_11243,Escherichia coli,Negative
732,dbAMP_04404,Cryptococcus neoformans,Negative
733,18643.0,Pseudomonas aeruginosa,Negative
734,dbAMP_17340,Staphylococcus aureus,Negative
735,dbAMP_16635,Candida parapsilosis,Negative
736,dbAMP_17105,Staphylococcus aureus,Negative
737,20596.0,Staphylococcus epidermidis,Negative
738,dbAMP_16916,Staphylococcus aureus,Negative
739,dbAMP_18897,Staphylococcus aureus,Negative
740,dbAMP_11021,Escherichia coli,Negative
741,dbAMP_18839,Escherichia coli,Negative
742,20536.0,Pseudomonas aeruginosa,Negative
743,dbAMP_24640,Escherichia coli,Negative
744,DRAMP03885,Staphylococcus aureus,Negative
745,dbAMP_15893,Enterococcus faecalis,Negative
746,dbAMP_20958,Pseudomonas aeruginosa,Negative
747,dbAMP_33235,Staphylococcus aureus,Negative
748,dbAMP_32116,Escherichia coli,Negative
749,dbAMP_11753,Micrococcus luteus,Negative
750,dbAMP_27936,Staphylococcus aureus,Negative
751,dbAMP_18661,Candida albicans,Negative
752,dbAMP_27482,Candida albicans,Negative
753,dbAMP_19542,Staphylococcus epidermidis,Negative
754,21649.0,Escherichia coli,Negative
755,21744.0,Staphylococcus aureus,Negative
756,dbAMP_25039,Staphylococcus aureus,Negative
757,dbAMP_15573,Pseudomonas aeruginosa,Negative
758,dbAMP_06014,Candida albicans,Negative
759,dbAMP_22510,Staphylococcus aureus,Negative
760,dbAMP_16737,Staphylococcus aureus,Negative
761,dbAMP_18698,Staphylococcus aureus,Negative
762,dbAMP_17698,Pseudomonas aeruginosa,Negative
763,dbAMP_04284,Candida albicans,Negative
764,dbAMP_22277,Staphylococcus aureus,Negative
765,dbAMP_22542,Staphylococcus aureus,Negative
766,dbAMP_19869,Staphylococcus aureus,Negative
767,dbAMP_19851,Escherichia coli,Negative
768,dbAMP_03196,Escherichia coli,Negative
769,dbAMP_16614,Staphylococcus aureus,Negative
770,dbAMP_24404,Escherichia coli,Negative
771,dbAMP_20527,Staphylococcus aureus,Negative
772,dbAMP_16710,Candida parapsilosis,Negative
773,dbAMP_03983,Candida albicans,Negative
774,dbAMP_23715,Acinetobacter baumannii,Negative
775,dbAMP_21937,Staphylococcus aureus,Negative
776,17461.0,Escherichia coli,Negative
777,dbAMP_17520,Enterococcus faecalis,Negative
778,dbAMP_01485,Candida albicans,Negative
779,21946.0,Escherichia coli,Negative
780,dbAMP_14886,Candida albicans,Negative
781,14380.0,Candida albicans,Negative
782,dbAMP_19572,Candida albicans,Negative
783,18058.0,Pseudomonas aeruginosa,Negative
784,dbAMP_23105,Klebsiella pneumoniae,Negative
785,dbAMP_16304,Pseudomonas aeruginosa,Negative
786,dbAMP_16138,Pseudomonas aeruginosa,Negative
787,dbAMP_22848,Pseudomonas aeruginosa,Negative
788,dbAMP_04240,Candida albicans,Negative
789,dbAMP_23825,Klebsiella pneumoniae,Negative
790,21969.0,Bacillus subtilis,Negative
791,17821.0,Escherichia coli,Negative
792,dbAMP_24639,Escherichia coli,Negative
793,dbAMP_24066,Pseudomonas aeruginosa,Negative
794,dbAMP_21973,Enterobacter cloacae,Negative
795,dbAMP_20735,Staphylococcus epidermidis,Negative
796,20370.0,Staphylococcus aureus,Negative
797,dbAMP_17954,Staphylococcus aureus,Negative
798,dbAMP_27845,Salmonella enterica,Negative
799,dbAMP_22002,Pseudomonas aeruginosa,Negative
800,dbAMP_02141,Escherichia coli,Negative
801,dbAMP_33247,Candida albicans,Negative
802,dbAMP_21414,Escherichia coli,Negative
803,dbAMP_34329,Staphylococcus aureus,Negative
804,dbAMP_19848,Escherichia coli,Negative
805,dbAMP_31713,Enterococcus faecalis,Negative
806,dbAMP_19060,Bacillus cereus,Negative
807,dbAMP_16885,Enterococcus faecalis,Negative
808,dbAMP_18675,Escherichia coli,Negative
809,dbAMP_27150,Candida albicans,Negative
810,19934.0,Staphylococcus epidermidis,Negative
811,dbAMP_16944,Staphylococcus aureus,Negative
812,dbAMP_31860,Candida albicans,Negative
813,dbAMP_19786,Staphylococcus aureus,Negative
814,21918.0,Staphylococcus epidermidis,Negative
815,22249.0,Candida albicans,Negative
816,dbAMP_23107,Staphylococcus aureus,Negative
817,dbAMP_03855,Staphylococcus aureus,Negative
818,dbAMP_05244,Pseudomonas aeruginosa,Negative
819,dbAMP_25093,Candida albicans,Negative
820,dbAMP_21755,Pseudomonas aeruginosa,Negative
821,dbAMP_27620,Candida albicans,Negative
822,20055.0,Enterococcus faecalis,Negative
823,18838.0,Escherichia coli,Negative
824,dbAMP_04633,Escherichia coli,Negative
825,dbAMP_23641,Pseudomonas aeruginosa,Negative
826,dbAMP_22312,Escherichia coli,Negative
827,dbAMP_10779,Candida albicans,Negative
828,dbAMP_20120,Candida albicans,Negative
829,dbAMP_32060,Enterococcus faecalis,Negative
830,dbAMP_16893,Pseudomonas aeruginosa,Negative
831,20356.0,Staphylococcus aureus,Negative
832,dbAMP_02137,Enterococcus faecalis,Negative
833,dbAMP_34342,Escherichia coli,Negative
834,dbAMP_02993,Escherichia coli,Negative
835,18209.0,Escherichia coli,Negative
836,dbAMP_02668,Staphylococcus aureus,Negative
837,dbAMP_31713,Acinetobacter baumannii,Negative
838,dbAMP_18468,Salmonella enterica,Negative
839,dbAMP_27639,Staphylococcus aureus,Negative
840,dbAMP_24052,Staphylococcus aureus,Negative
841,dbAMP_04734,Candida parapsilosis,Negative
842,dbAMP_16250,Bacillus subtilis,Negative
843,dbAMP_34218,Escherichia coli,Negative
844,dbAMP_33013,Staphylococcus aureus,Negative
845,19358.0,Staphylococcus aureus,Negative
846,17667.0,Escherichia coli,Negative
847,20394.0,Staphylococcus aureus,Negative
848,dbAMP_33342,Staphylococcus aureus,Negative
849,dbAMP_02570,Salmonella enterica,Negative
850,dbAMP_16911,Escherichia coli,Negative
851,dbAMP_33278,Staphylococcus aureus,Negative
852,dbAMP_33162,Candida albicans,Negative
853,dbAMP_21761,Staphylococcus aureus,Negative
854,dbAMP_18214,Pseudomonas aeruginosa,Negative
855,dbAMP_20651,Staphylococcus aureus,Negative
856,dbAMP_16378,Klebsiella pneumoniae,Negative
857,dbAMP_18293,Acinetobacter baumannii,Negative
858,19861.0,Klebsiella pneumoniae,Negative
859,DRAMP04376,Escherichia coli,Negative
860,dbAMP_02251,Enterococcus faecium,Negative
861,17334.0,Staphylococcus aureus,Negative
862,dbAMP_19718,Pseudomonas aeruginosa,Negative
863,DRAMP03900,Escherichia coli,Negative
864,dbAMP_14715,Bacillus cereus,Negative
865,dbAMP_18011,Candida albicans,Negative
866,dbAMP_00037,Pseudomonas aeruginosa,Negative
867,dbAMP_17083,Salmonella enterica,Negative
868,dbAMP_17354,Staphylococcus aureus,Negative
869,dbAMP_10910,Enterococcus faecium,Negative
870,dbAMP_04897,Escherichia coli,Negative
871,dbAMP_02012,Staphylococcus aureus,Negative
872,19124.0,Klebsiella pneumoniae,Negative
873,dbAMP_18136,Pseudomonas aeruginosa,Negative
874,dbAMP_33319,Candida albicans,Negative
875,dbAMP_04228,Escherichia coli,Negative
876,dbAMP_16420,Enterococcus faecalis,Negative
877,dbAMP_01768,Pseudomonas aeruginosa,Negative
878,dbAMP_21081,Listeria monocytogenes,Negative
879,dbAMP_00091,Escherichia coli,Negative
880,dbAMP_33217,Pseudomonas aeruginosa,Negative
881,5135.0,Enterococcus faecalis,Negative
882,dbAMP_18700,Escherichia coli,Negative
883,dbAMP_15575,Staphylococcus aureus,Negative
884,dbAMP_33283,Candida albicans,Negative
885,dbAMP_20483,Escherichia coli,Negative
886,dbAMP_12360,Staphylococcus aureus,Negative
887,20397.0,Escherichia coli,Negative
888,22272.0,Pseudomonas aeruginosa,Negative
889,dbAMP_21829,Pseudomonas aeruginosa,Negative
890,dbAMP_22665,Candida albicans,Negative
891,dbAMP_22416,Bacillus subtilis,Negative
892,dbAMP_10032,Pseudomonas aeruginosa,Negative
893,dbAMP_18146,Klebsiella pneumoniae,Negative
894,dbAMP_33209,Pseudomonas aeruginosa,Negative
895,dbAMP_21983,Enterococcus faecalis,Negative
896,17437.0,Klebsiella pneumoniae,Negative
897,dbAMP_24623,Staphylococcus aureus,Negative
898,dbAMP_03251,Candida albicans,Negative
899,3157.0,Acinetobacter baumannii,Negative
900,1738.0,Klebsiella pneumoniae,Negative
901,dbAMP_22067,Pseudomonas aeruginosa,Negative
902,dbAMP_32661,Salmonella enterica,Negative
903,dbAMP_33305,Candida albicans,Negative
904,dbAMP_33630,Staphylococcus aureus,Negative
905,22382.0,Staphylococcus aureus,Negative
906,18090.0,Pseudomonas aeruginosa,Negative
907,19147.0,Klebsiella pneumoniae,Negative
908,dbAMP_18070,Pseudomonas aeruginosa,Negative
909,20357.0,Staphylococcus aureus,Negative
910,dbAMP_17330,Staphylococcus epidermidis,Negative
911,dbAMP_24958,Escherichia coli,Negative
912,18666.0,Enterococcus faecalis,Negative
913,dbAMP_31778,Escherichia coli,Negative
914,dbAMP_01247,Pseudomonas aeruginosa,Negative
915,dbAMP_02695,Candida albicans,Negative
916,dbAMP_18073,Klebsiella pneumoniae,Negative
917,dbAMP_15811,Escherichia coli,Negative
918,dbAMP_20391,Staphylococcus aureus,Negative
919,20165.0,Klebsiella pneumoniae,Negative
920,dbAMP_17921,Escherichia coli,Negative
921,dbAMP_19850,Escherichia coli,Negative
922,dbAMP_15573,Salmonella enterica,Negative
923,dbAMP_31638,Pseudomonas aeruginosa,Negative
924,dbAMP_25034,Escherichia coli,Negative
925,dbAMP_02598,Escherichia coli,Negative
926,dbAMP_15005,Escherichia coli,Negative
927,dbAMP_16762,Enterococcus faecalis,Negative
928,dbAMP_16138,Staphylococcus aureus,Negative
929,dbAMP_16876,Escherichia coli,Negative
930,17511.0,Acinetobacter baumannii,Negative
931,dbAMP_05871,Staphylococcus aureus,Negative
932,dbAMP_24238,Pseudomonas aeruginosa,Negative
933,dbAMP_33347,Pseudomonas aeruginosa,Negative
934,dbAMP_33246,Pseudomonas aeruginosa,Negative
935,dbAMP_03088,Staphylococcus aureus,Negative
936,dbAMP_16097,Staphylococcus aureus,Negative
937,dbAMP_20735,Enterococcus faecalis,Negative
938,dbAMP_19810,Acinetobacter baumannii,Negative
939,dbAMP_16882,Klebsiella pneumoniae,Negative
940,dbAMP_18897,Pseudomonas aeruginosa,Negative
941,dbAMP_22519,Escherichia coli,Negative
942,dbAMP_22927,Candida albicans,Negative
943,dbAMP_11727,Candida albicans,Negative
944,dbAMP_18707,Cryptococcus neoformans,Negative
945,19854.0,Pseudomonas aeruginosa,Negative
946,dbAMP_16375,Staphylococcus aureus,Negative
947,21945.0,Acinetobacter baumannii,Negative
948,19526.0,Staphylococcus aureus,Negative
949,dbAMP_31777,Pseudomonas aeruginosa,Negative
950,dbAMP_16756,Staphylococcus aureus,Negative
951,dbAMP_17801,Escherichia coli,Negative
952,dbAMP_17981,Candida albicans,Negative
953,20163.0,Klebsiella pneumoniae,Negative
954,dbAMP_22339,Bacillus cereus,Negative
955,dbAMP_14804,Salmonella enterica,Negative
956,dbAMP_16042,Enterococcus faecalis,Negative
957,dbAMP_02093,Escherichia coli,Negative
958,dbAMP_00037,Candida parapsilosis,Negative
959,dbAMP_24292,Enterobacter cloacae,Negative
960,dbAMP_01777,Acinetobacter baumannii,Negative
961,dbAMP_32928,Pseudomonas aeruginosa,Negative
962,dbAMP_18372,Salmonella enterica,Negative
963,dbAMP_24905,Escherichia coli,Negative
964,dbAMP_03400,Bacillus cereus,Negative
965,dbAMP_20727,Enterococcus faecalis,Negative
966,18580.0,Candida albicans,Negative
967,dbAMP_02219,Klebsiella pneumoniae,Negative
968,dbAMP_25097,Staphylococcus aureus,Negative
969,dbAMP_16255,Pseudomonas aeruginosa,Negative
970,dbAMP_19756,Escherichia coli,Negative
971,dbAMP_27255,Candida albicans,Negative
972,dbAMP_21051,Candida albicans,Negative
973,dbAMP_03737,Escherichia coli,Negative
974,dbAMP_21080,Listeria monocytogenes,Negative
975,dbAMP_03643,Candida albicans,Negative
976,DRAMP02272,Pseudomonas aeruginosa,Negative
977,21985.0,Escherichia coli,Negative
978,22267.0,Pseudomonas aeruginosa,Negative
979,dbAMP_16751,Enterococcus faecium,Negative
980,22379.0,Klebsiella pneumoniae,Negative
981,dbAMP_14911,Escherichia coli,Negative
982,dbAMP_22745,Pseudomonas aeruginosa,Negative
983,dbAMP_16524,Pseudomonas aeruginosa,Negative
984,dbAMP_33115,Klebsiella pneumoniae,Negative
985,dbAMP_17137,Escherichia coli,Negative
986,dbAMP_02545,Staphylococcus aureus,Negative
987,dbAMP_02537,Escherichia coli,Negative
988,dbAMP_20992,Pseudomonas aeruginosa,Negative
989,dbAMP_21696,Salmonella enterica,Negative
990,3343.0,Enterobacter cloacae,Negative
991,dbAMP_21017,Pseudomonas aeruginosa,Negative
992,dbAMP_04317,Pseudomonas aeruginosa,Negative
993,dbAMP_22889,Staphylococcus aureus,Negative
994,17511.0,Enterococcus faecium,Negative
995,dbAMP_03236,Pseudomonas aeruginosa,Negative
996,dbAMP_21306,Pseudomonas aeruginosa,Negative
997,dbAMP_24602,Klebsiella pneumoniae,Negative
998,dbAMP_33168,Candida albicans,Negative
999,dbAMP_31892,Pseudomonas aeruginosa,Negative
1000,18038.0,Escherichia coli,Negative
1001,20296.0,Bacillus subtilis,Negative
1002,19850.0,Bacillus subtilis,Negative
1003,dbAMP_23368,Candida albicans,Negative
1004,dbAMP_16257,Staphylococcus aureus,Negative
1005,17510.0,Enterococcus faecium,Negative
1006,dbAMP_22690,Staphylococcus aureus,Negative
1007,dbAMP_23819,Pseudomonas aeruginosa,Negative
1008,dbAMP_04821,Salmonella enterica,Negative
1009,dbAMP_03800,Salmonella enterica,Negative
1010,dbAMP_21927,Escherichia coli,Negative
1011,dbAMP_19840,Escherichia coli,Negative
1012,dbAMP_24545,Staphylococcus aureus,Negative
1013,9175.0,Salmonella enterica,Negative
1014,dbAMP_15936,Staphylococcus aureus,Negative
1015,19019.0,Staphylococcus aureus,Negative
1016,dbAMP_21355,Pseudomonas aeruginosa,Negative
1017,dbAMP_18884,Klebsiella pneumoniae,Negative
1018,dbAMP_11056,Staphylococcus aureus,Negative
1019,dbAMP_19008,Pseudomonas aeruginosa,Negative
1020,dbAMP_21737,Escherichia coli,Negative
1021,dbAMP_21387,Staphylococcus epidermidis,Negative
1022,17512.0,Candida albicans,Negative
1023,dbAMP_21665,Salmonella enterica,Negative
1024,dbAMP_17765,Candida albicans,Negative
1025,dbAMP_21140,Escherichia coli,Negative
1026,dbAMP_22299,Staphylococcus aureus,Negative
1027,dbAMP_16204,Staphylococcus aureus,Negative
1028,dbAMP_16135,Candida albicans,Negative
1029,dbAMP_33944,Escherichia coli,Negative
1030,dbAMP_14922,Escherichia coli,Negative
1031,dbAMP_34385,Staphylococcus aureus,Negative
1032,dbAMP_16870,Klebsiella pneumoniae,Negative
1033,21118.0,Escherichia coli,Negative
1034,dbAMP_22954,Staphylococcus aureus,Negative
1035,dbAMP_23898,Staphylococcus aureus,Negative
1036,dbAMP_02076,Bacillus megaterium,Negative
1037,dbAMP_20335,Staphylococcus aureus,Negative
1038,dbAMP_23506,Staphylococcus epidermidis,Negative
1039,7785.0,Bacillus subtilis,Negative
1040,20538.0,Klebsiella pneumoniae,Negative
1041,dbAMP_23666,Escherichia coli,Negative
1042,21468.0,Enterococcus faecalis,Negative
1043,dbAMP_02761,Staphylococcus aureus,Negative
1044,18092.0,Escherichia coli,Negative
1045,17819.0,Staphylococcus aureus,Negative
1046,dbAMP_01908,Klebsiella pneumoniae,Negative
1047,21618.0,Staphylococcus aureus,Negative
1048,dbAMP_25386,Candida albicans,Negative
1049,dbAMP_19843,Staphylococcus aureus,Negative
1050,dbAMP_27312,Enterococcus faecalis,Negative
1051,dbAMP_16173,Salmonella enterica,Negative
1052,dbAMP_21905,Candida albicans,Negative
1053,dbAMP_18979,Bacillus cereus,Negative
1054,dbAMP_31245,Klebsiella pneumoniae,Negative
1055,dbAMP_31371,Pseudomonas aeruginosa,Negative
1056,19918.0,Staphylococcus aureus,Negative
1057,21997.0,Staphylococcus aureus,Negative
1058,dbAMP_33277,Pseudomonas aeruginosa,Negative
1059,dbAMP_04742,Enterococcus faecalis,Negative
1060,dbAMP_22227,Escherichia coli,Negative
1061,dbAMP_04370,Micrococcus luteus,Negative
1062,dbAMP_19784,Escherichia coli,Negative
1063,dbAMP_24038,Escherichia coli,Negative
1064,dbAMP_20731,Enterococcus faecalis,Negative
1065,19921.0,Staphylococcus aureus,Negative
1066,dbAMP_25001,Escherichia coli,Negative
1067,dbAMP_04896,Staphylococcus aureus,Negative
1068,dbAMP_22363,Escherichia coli,Negative
1069,18643.0,Escherichia coli,Negative
1070,dbAMP_24824,Escherichia coli,Negative
1071,dbAMP_19056,Enterococcus faecium,Negative
1072,20275.0,Staphylococcus aureus,Negative
1073,21554.0,Klebsiella pneumoniae,Negative
1074,dbAMP_22455,Pseudomonas aeruginosa,Negative
1075,dbAMP_02121,Escherichia coli,Negative
1076,dbAMP_21167,Pseudomonas aeruginosa,Negative
1077,19288.0,Candida albicans,Negative
1078,22022.0,Staphylococcus epidermidis,Negative
1079,dbAMP_17124,Bacillus subtilis,Negative
1080,21460.0,Pseudomonas aeruginosa,Negative
1081,dbAMP_21138,Acinetobacter baumannii,Negative
1082,dbAMP_18293,Escherichia coli,Negative
1083,dbAMP_18085,Salmonella enterica,Negative
1084,dbAMP_20431,Pseudomonas aeruginosa,Negative
1085,21953.0,Staphylococcus aureus,Negative
1086,dbAMP_22667,Candida albicans,Negative
1087,dbAMP_20954,Pseudomonas aeruginosa,Negative
1088,dbAMP_16136,Micrococcus luteus,Negative
1089,dbAMP_21003,Pseudomonas aeruginosa,Negative
1090,dbAMP_19711,Escherichia coli,Negative
1091,20310.0,Acinetobacter baumannii,Negative
1092,dbAMP_03809,Pseudomonas aeruginosa,Negative
1093,dbAMP_20272,Candida albicans,Negative
1094,17507.0,Klebsiella pneumoniae,Negative
1095,dbAMP_21143,Escherichia coli,Negative
1096,dbAMP_33371,Klebsiella pneumoniae,Negative
1097,dbAMP_33240,Staphylococcus aureus,Negative
1098,dbAMP_02309,Escherichia coli,Negative
1099,dbAMP_27400,Enterococcus faecalis,Negative
1100,dbAMP_17839,Staphylococcus aureus,Negative
