,PeptideID,TargetID,ID,Pathogens,Link
917,877,13,dbAMP_21695,Salmonella enterica,Negative
918,718,7,dbAMP_21702,Escherichia coli,Negative
919,718,10,dbAMP_21702,Micrococcus luteus,Negative
920,718,13,dbAMP_21702,Salmonella enterica,Negative
921,679,14,dbAMP_21726,Staphylococcus aureus,Negative
922,325,3,dbAMP_21730,Bacillus subtilis,Negative
923,325,4,dbAMP_21730,Cryptococcus neoformans,Negative
924,325,7,dbAMP_21730,Escherichia coli,Negative
925,325,12,dbAMP_21730,Saccharomyces cerevisiae,Negative
926,325,13,dbAMP_21730,Salmonella enterica,Negative
927,325,14,dbAMP_21730,Staphylococcus aureus,Negative
928,721,7,dbAMP_21750,Escherichia coli,Negative
929,721,14,dbAMP_21750,Staphylococcus aureus,Negative
930,760,7,dbAMP_21781,Escherichia coli,Negative
931,760,11,dbAMP_21781,Pseudomonas aeruginosa,Negative
932,778,11,dbAMP_21832,Pseudomonas aeruginosa,Negative
933,1064,7,dbAMP_21916,Escherichia coli,Negative
934,1064,11,dbAMP_21916,Pseudomonas aeruginosa,Negative
935,1064,14,dbAMP_21916,Staphylococcus aureus,Negative
936,1064,15,dbAMP_21916,Staphylococcus epidermidis,Negative
937,460,5,dbAMP_21973,Enterobacter cloacae,Negative
938,762,7,dbAMP_21997,Escherichia coli,Negative
939,762,11,dbAMP_21997,Pseudomonas aeruginosa,Negative
940,762,14,dbAMP_21997,Staphylococcus aureus,Negative
941,651,11,dbAMP_22013,Pseudomonas aeruginosa,Negative
942,651,14,dbAMP_22013,Staphylococcus aureus,Negative
943,1053,11,dbAMP_22031,Pseudomonas aeruginosa,Negative
944,1121,11,dbAMP_22035,Pseudomonas aeruginosa,Negative
945,987,11,dbAMP_22044,Pseudomonas aeruginosa,Negative
946,987,14,dbAMP_22044,Staphylococcus aureus,Negative
947,456,3,dbAMP_22086,Bacillus subtilis,Negative
948,456,7,dbAMP_22086,Escherichia coli,Negative
949,1027,2,dbAMP_22180,Bacillus megaterium,Negative
950,1027,3,dbAMP_22180,Bacillus subtilis,Negative
951,1027,7,dbAMP_22180,Escherichia coli,Negative
952,1027,11,dbAMP_22180,Pseudomonas aeruginosa,Negative
953,1027,14,dbAMP_22180,Staphylococcus aureus,Negative
954,768,7,dbAMP_22192,Escherichia coli,Negative
955,768,14,dbAMP_22192,Staphylococcus aureus,Negative
956,1086,1,dbAMP_22248,Bacillus cereus,Negative
957,1086,7,dbAMP_22248,Escherichia coli,Negative
958,1086,14,dbAMP_22248,Staphylococcus aureus,Negative
959,254,1,dbAMP_22255,Bacillus cereus,Negative
960,254,14,dbAMP_22255,Staphylococcus aureus,Negative
961,435,1,dbAMP_22263,Bacillus cereus,Negative
962,435,7,dbAMP_22263,Escherichia coli,Negative
963,435,14,dbAMP_22263,Staphylococcus aureus,Negative
964,641,1,dbAMP_22287,Bacillus cereus,Negative
965,641,14,dbAMP_22287,Staphylococcus aureus,Negative
966,608,1,dbAMP_22294,Bacillus cereus,Negative
967,608,7,dbAMP_22294,Escherichia coli,Negative
968,608,14,dbAMP_22294,Staphylococcus aureus,Negative
969,907,1,dbAMP_22309,Bacillus cereus,Negative
970,907,7,dbAMP_22309,Escherichia coli,Negative
971,427,1,dbAMP_22317,Bacillus cereus,Negative
972,427,7,dbAMP_22317,Escherichia coli,Negative
973,115,1,dbAMP_22339,Bacillus cereus,Negative
974,115,7,dbAMP_22339,Escherichia coli,Negative
975,475,1,dbAMP_22347,Bacillus cereus,Negative
976,475,7,dbAMP_22347,Escherichia coli,Negative
977,292,1,dbAMP_22357,Bacillus cereus,Negative
978,292,7,dbAMP_22357,Escherichia coli,Negative
979,204,1,dbAMP_22377,Bacillus cereus,Negative
980,204,7,dbAMP_22377,Escherichia coli,Negative
981,1105,7,dbAMP_22403,Escherichia coli,Negative
982,799,3,dbAMP_22418,Bacillus subtilis,Negative
983,799,7,dbAMP_22418,Escherichia coli,Negative
984,799,14,dbAMP_22418,Staphylococcus aureus,Negative
985,898,3,dbAMP_22423,Bacillus subtilis,Negative
986,898,7,dbAMP_22423,Escherichia coli,Negative
987,898,14,dbAMP_22423,Staphylococcus aureus,Negative
988,947,3,dbAMP_22453,Bacillus subtilis,Negative
989,947,7,dbAMP_22453,Escherichia coli,Negative
990,947,11,dbAMP_22453,Pseudomonas aeruginosa,Negative
991,947,14,dbAMP_22453,Staphylococcus aureus,Negative
992,7,5,dbAMP_22486,Enterobacter cloacae,Negative
993,444,0,dbAMP_22519,Acinetobacter baumannii,Negative
994,444,7,dbAMP_22519,Escherichia coli,Negative
995,444,14,dbAMP_22519,Staphylococcus aureus,Negative
996,670,3,dbAMP_22548,Bacillus subtilis,Negative
997,670,7,dbAMP_22548,Escherichia coli,Negative
998,670,11,dbAMP_22548,Pseudomonas aeruginosa,Negative
999,670,14,dbAMP_22548,Staphylococcus aureus,Negative
1000,781,7,dbAMP_22585,Escherichia coli,Negative
1001,781,11,dbAMP_22585,Pseudomonas aeruginosa,Negative
1002,781,14,dbAMP_22585,Staphylococcus aureus,Negative
1003,781,15,dbAMP_22585,Staphylococcus epidermidis,Negative
1004,362,7,dbAMP_22586,Escherichia coli,Negative
1005,362,11,dbAMP_22586,Pseudomonas aeruginosa,Negative
1006,362,14,dbAMP_22586,Staphylococcus aureus,Negative
1007,533,0,dbAMP_22616,Acinetobacter baumannii,Negative
1008,533,2,dbAMP_22616,Bacillus megaterium,Negative
1009,533,7,dbAMP_22616,Escherichia coli,Negative
1010,533,11,dbAMP_22616,Pseudomonas aeruginosa,Negative
1011,533,14,dbAMP_22616,Staphylococcus aureus,Negative
1012,637,2,dbAMP_22641,Bacillus megaterium,Negative
1013,637,7,dbAMP_22641,Escherichia coli,Negative
1014,637,14,dbAMP_22641,Staphylococcus aureus,Negative
1015,1034,7,dbAMP_22661,Escherichia coli,Negative
1016,1034,14,dbAMP_22661,Staphylococcus aureus,Negative
1017,980,7,dbAMP_22663,Escherichia coli,Negative
1018,980,14,dbAMP_22663,Staphylococcus aureus,Negative
1019,852,3,dbAMP_22670,Bacillus subtilis,Negative
1020,852,7,dbAMP_22670,Escherichia coli,Negative
1021,852,8,dbAMP_22670,Klebsiella pneumoniae,Negative
1022,852,11,dbAMP_22670,Pseudomonas aeruginosa,Negative
1023,852,13,dbAMP_22670,Salmonella enterica,Negative
1024,852,14,dbAMP_22670,Staphylococcus aureus,Negative
1025,581,6,dbAMP_22681,Enterococcus faecium,Negative
1026,581,11,dbAMP_22681,Pseudomonas aeruginosa,Negative
1027,661,7,dbAMP_22723,Escherichia coli,Negative
1028,813,10,dbAMP_22748,Micrococcus luteus,Negative
1029,927,10,dbAMP_22753,Micrococcus luteus,Negative
1030,806,10,dbAMP_22759,Micrococcus luteus,Negative
1031,223,11,dbAMP_22848,Pseudomonas aeruginosa,Negative
1032,223,14,dbAMP_22848,Staphylococcus aureus,Negative
1033,1001,7,dbAMP_22865,Escherichia coli,Negative
1034,1001,14,dbAMP_22865,Staphylococcus aureus,Negative
1035,1019,7,dbAMP_22872,Escherichia coli,Negative
1036,1019,14,dbAMP_22872,Staphylococcus aureus,Negative
1037,447,11,dbAMP_22880,Pseudomonas aeruginosa,Negative
1038,447,14,dbAMP_22880,Staphylococcus aureus,Negative
1039,127,11,dbAMP_22885,Pseudomonas aeruginosa,Negative
1040,127,14,dbAMP_22885,Staphylococcus aureus,Negative
1041,694,14,dbAMP_22981,Staphylococcus aureus,Negative
1042,736,3,dbAMP_23038,Bacillus subtilis,Negative
1043,736,7,dbAMP_23038,Escherichia coli,Negative
1044,736,14,dbAMP_23038,Staphylococcus aureus,Negative
1045,736,15,dbAMP_23038,Staphylococcus epidermidis,Negative
1046,586,7,dbAMP_23065,Escherichia coli,Negative
1047,631,0,dbAMP_23112,Acinetobacter baumannii,Negative
1048,631,8,dbAMP_23112,Klebsiella pneumoniae,Negative
1049,631,13,dbAMP_23112,Salmonella enterica,Negative
1050,631,14,dbAMP_23112,Staphylococcus aureus,Negative
1051,32,3,dbAMP_23117,Bacillus subtilis,Negative
1052,32,7,dbAMP_23117,Escherichia coli,Negative
1053,32,11,dbAMP_23117,Pseudomonas aeruginosa,Negative
1054,32,14,dbAMP_23117,Staphylococcus aureus,Negative
1055,654,7,dbAMP_23120,Escherichia coli,Negative
1056,654,11,dbAMP_23120,Pseudomonas aeruginosa,Negative
1057,654,14,dbAMP_23120,Staphylococcus aureus,Negative
1058,316,14,dbAMP_23182,Staphylococcus aureus,Negative
1059,214,7,dbAMP_23207,Escherichia coli,Negative
1060,214,14,dbAMP_23207,Staphylococcus aureus,Negative
1061,742,3,dbAMP_23215,Bacillus subtilis,Negative
1062,742,7,dbAMP_23215,Escherichia coli,Negative
1063,742,11,dbAMP_23215,Pseudomonas aeruginosa,Negative
1064,742,14,dbAMP_23215,Staphylococcus aureus,Negative
1065,525,3,dbAMP_23516,Bacillus subtilis,Negative
1066,525,7,dbAMP_23516,Escherichia coli,Negative
1067,525,8,dbAMP_23516,Klebsiella pneumoniae,Negative
1068,525,10,dbAMP_23516,Micrococcus luteus,Negative
1069,525,11,dbAMP_23516,Pseudomonas aeruginosa,Negative
1070,525,14,dbAMP_23516,Staphylococcus aureus,Negative
1071,525,15,dbAMP_23516,Staphylococcus epidermidis,Negative
1072,812,3,dbAMP_23529,Bacillus subtilis,Negative
1073,812,7,dbAMP_23529,Escherichia coli,Negative
1074,812,8,dbAMP_23529,Klebsiella pneumoniae,Negative
1075,812,10,dbAMP_23529,Micrococcus luteus,Negative
1076,812,11,dbAMP_23529,Pseudomonas aeruginosa,Negative
1077,812,14,dbAMP_23529,Staphylococcus aureus,Negative
1078,812,15,dbAMP_23529,Staphylococcus epidermidis,Negative
1079,625,10,dbAMP_23584,Micrococcus luteus,Negative
1080,286,7,dbAMP_23666,Escherichia coli,Negative
1081,286,8,dbAMP_23666,Klebsiella pneumoniae,Negative
1082,286,11,dbAMP_23666,Pseudomonas aeruginosa,Negative
1083,286,15,dbAMP_23666,Staphylococcus epidermidis,Negative
1084,1032,7,dbAMP_23819,Escherichia coli,Negative
1085,1032,8,dbAMP_23819,Klebsiella pneumoniae,Negative
1086,1032,11,dbAMP_23819,Pseudomonas aeruginosa,Negative
1087,1032,14,dbAMP_23819,Staphylococcus aureus,Negative
1088,577,14,dbAMP_23827,Staphylococcus aureus,Negative
1089,56,14,dbAMP_23837,Staphylococcus aureus,Negative
1090,58,11,dbAMP_23927,Pseudomonas aeruginosa,Negative
1091,354,3,dbAMP_23969,Bacillus subtilis,Negative
1092,354,4,dbAMP_23969,Cryptococcus neoformans,Negative
1093,354,7,dbAMP_23969,Escherichia coli,Negative
1094,354,10,dbAMP_23969,Micrococcus luteus,Negative
1095,354,11,dbAMP_23969,Pseudomonas aeruginosa,Negative
1096,354,12,dbAMP_23969,Saccharomyces cerevisiae,Negative
1097,354,14,dbAMP_23969,Staphylococcus aureus,Negative
1098,561,3,dbAMP_23986,Bacillus subtilis,Negative
1099,561,7,dbAMP_23986,Escherichia coli,Negative
1100,561,8,dbAMP_23986,Klebsiella pneumoniae,Negative
1101,561,11,dbAMP_23986,Pseudomonas aeruginosa,Negative
1102,561,13,dbAMP_23986,Salmonella enterica,Negative
1103,561,14,dbAMP_23986,Staphylococcus aureus,Negative
1104,1133,3,dbAMP_24027,Bacillus subtilis,Negative
1105,1133,7,dbAMP_24027,Escherichia coli,Negative
1106,931,7,dbAMP_24047,Escherichia coli,Negative
1107,931,8,dbAMP_24047,Klebsiella pneumoniae,Negative
1108,931,11,dbAMP_24047,Pseudomonas aeruginosa,Negative
1109,931,14,dbAMP_24047,Staphylococcus aureus,Negative
1110,370,7,dbAMP_24050,Escherichia coli,Negative
1111,370,8,dbAMP_24050,Klebsiella pneumoniae,Negative
1112,370,11,dbAMP_24050,Pseudomonas aeruginosa,Negative
1113,370,14,dbAMP_24050,Staphylococcus aureus,Negative
1114,535,8,dbAMP_24055,Klebsiella pneumoniae,Negative
1115,535,11,dbAMP_24055,Pseudomonas aeruginosa,Negative
1116,403,8,dbAMP_24065,Klebsiella pneumoniae,Negative
1117,403,11,dbAMP_24065,Pseudomonas aeruginosa,Negative
1118,917,7,dbAMP_24068,Escherichia coli,Negative
1119,917,8,dbAMP_24068,Klebsiella pneumoniae,Negative
1120,917,11,dbAMP_24068,Pseudomonas aeruginosa,Negative
1121,917,14,dbAMP_24068,Staphylococcus aureus,Negative
1122,269,14,dbAMP_24111,Staphylococcus aureus,Negative
1123,647,14,dbAMP_24112,Staphylococcus aureus,Negative
1124,746,14,dbAMP_24171,Staphylococcus aureus,Negative
1125,1113,9,dbAMP_24176,Listeria monocytogenes,Negative
1126,94,9,dbAMP_24186,Listeria monocytogenes,Negative
1127,246,9,dbAMP_24195,Listeria monocytogenes,Negative
1128,1140,11,dbAMP_24308,Pseudomonas aeruginosa,Negative
1129,231,7,dbAMP_24353,Escherichia coli,Negative
1130,231,8,dbAMP_24353,Klebsiella pneumoniae,Negative
1131,231,13,dbAMP_24353,Salmonella enterica,Negative
1132,231,14,dbAMP_24353,Staphylococcus aureus,Negative
1133,506,14,dbAMP_24399,Staphylococcus aureus,Negative
1134,201,11,dbAMP_24525,Pseudomonas aeruginosa,Negative
1135,1080,7,dbAMP_24581,Escherichia coli,Negative
1136,626,7,dbAMP_24637,Escherichia coli,Negative
1137,472,7,dbAMP_24640,Escherichia coli,Negative
1138,1016,7,dbAMP_24651,Escherichia coli,Negative
1139,897,11,dbAMP_24671,Pseudomonas aeruginosa,Negative
1140,368,14,dbAMP_24692,Staphylococcus aureus,Negative
1141,817,7,dbAMP_24759,Escherichia coli,Negative
1142,522,7,dbAMP_24799,Escherichia coli,Negative
1143,564,4,dbAMP_24816,Cryptococcus neoformans,Negative
1144,564,12,dbAMP_24816,Saccharomyces cerevisiae,Negative
1145,564,14,dbAMP_24816,Staphylococcus aureus,Negative
1146,783,3,dbAMP_24843,Bacillus subtilis,Negative
1147,783,4,dbAMP_24843,Cryptococcus neoformans,Negative
1148,783,7,dbAMP_24843,Escherichia coli,Negative
1149,783,11,dbAMP_24843,Pseudomonas aeruginosa,Negative
1150,614,3,dbAMP_24858,Bacillus subtilis,Negative
1151,614,4,dbAMP_24858,Cryptococcus neoformans,Negative
1152,614,7,dbAMP_24858,Escherichia coli,Negative
1153,614,12,dbAMP_24858,Saccharomyces cerevisiae,Negative
1154,614,14,dbAMP_24858,Staphylococcus aureus,Negative
1155,1141,3,dbAMP_24900,Bacillus subtilis,Negative
1156,1141,14,dbAMP_24900,Staphylococcus aureus,Negative
1157,1025,7,dbAMP_24905,Escherichia coli,Negative
1158,1012,7,dbAMP_24979,Escherichia coli,Negative
1159,1012,11,dbAMP_24979,Pseudomonas aeruginosa,Negative
1160,1012,13,dbAMP_24979,Salmonella enterica,Negative
1161,1012,14,dbAMP_24979,Staphylococcus aureus,Negative
1162,430,7,dbAMP_25034,Escherichia coli,Negative
1163,441,7,dbAMP_25046,Escherichia coli,Negative
1164,441,11,dbAMP_25046,Pseudomonas aeruginosa,Negative
1165,441,14,dbAMP_25046,Staphylococcus aureus,Negative
1166,796,7,dbAMP_25098,Escherichia coli,Negative
1167,278,7,dbAMP_25124,Escherichia coli,Negative
1168,278,14,dbAMP_25124,Staphylococcus aureus,Negative
1169,1035,7,dbAMP_25139,Escherichia coli,Negative
1170,528,7,dbAMP_25223,Escherichia coli,Negative
1171,392,11,dbAMP_25277,Pseudomonas aeruginosa,Negative
1172,392,14,dbAMP_25277,Staphylococcus aureus,Negative
1173,289,7,dbAMP_25327,Escherichia coli,Negative
1174,289,11,dbAMP_25327,Pseudomonas aeruginosa,Negative
1175,289,14,dbAMP_25327,Staphylococcus aureus,Negative
1176,289,15,dbAMP_25327,Staphylococcus epidermidis,Negative
1177,154,14,dbAMP_26141,Staphylococcus aureus,Negative
1178,120,7,dbAMP_27189,Escherichia coli,Negative
1179,120,11,dbAMP_27189,Pseudomonas aeruginosa,Negative
1180,120,14,dbAMP_27189,Staphylococcus aureus,Negative
1181,639,7,dbAMP_27192,Escherichia coli,Negative
1182,639,11,dbAMP_27192,Pseudomonas aeruginosa,Negative
1183,639,14,dbAMP_27192,Staphylococcus aureus,Negative
1184,844,14,dbAMP_27470,Staphylococcus aureus,Negative
1185,477,1,dbAMP_27482,Bacillus cereus,Negative
1186,477,3,dbAMP_27482,Bacillus subtilis,Negative
1187,477,10,dbAMP_27482,Micrococcus luteus,Negative
1188,477,14,dbAMP_27482,Staphylococcus aureus,Negative
1189,477,15,dbAMP_27482,Staphylococcus epidermidis,Negative
1190,407,8,dbAMP_27494,Klebsiella pneumoniae,Negative
1191,407,11,dbAMP_27494,Pseudomonas aeruginosa,Negative
1192,343,7,dbAMP_27510,Escherichia coli,Negative
1193,343,11,dbAMP_27510,Pseudomonas aeruginosa,Negative
1194,343,14,dbAMP_27510,Staphylococcus aureus,Negative
1195,238,7,dbAMP_27562,Escherichia coli,Negative
1196,238,14,dbAMP_27562,Staphylococcus aureus,Negative
1197,438,7,dbAMP_27566,Escherichia coli,Negative
1198,438,11,dbAMP_27566,Pseudomonas aeruginosa,Negative
1199,438,14,dbAMP_27566,Staphylococcus aureus,Negative
1200,994,14,dbAMP_27573,Staphylococcus aureus,Negative
1201,920,14,dbAMP_27576,Staphylococcus aureus,Negative
1202,31,14,dbAMP_27607,Staphylococcus aureus,Negative
1203,1114,14,dbAMP_27936,Staphylococcus aureus,Negative
1204,763,14,dbAMP_28742,Staphylococcus aureus,Negative
1205,899,11,dbAMP_28744,Pseudomonas aeruginosa,Negative
1206,899,14,dbAMP_28744,Staphylococcus aureus,Negative
1207,807,7,dbAMP_28796,Escherichia coli,Negative
1208,1110,5,dbAMP_31182,Enterobacter cloacae,Negative
1209,645,5,dbAMP_31187,Enterobacter cloacae,Negative
1210,645,8,dbAMP_31187,Klebsiella pneumoniae,Negative
1211,645,11,dbAMP_31187,Pseudomonas aeruginosa,Negative
1212,978,14,dbAMP_31313,Staphylococcus aureus,Negative
1213,901,7,dbAMP_31439,Escherichia coli,Negative
1214,901,8,dbAMP_31439,Klebsiella pneumoniae,Negative
1215,901,11,dbAMP_31439,Pseudomonas aeruginosa,Negative
1216,260,0,dbAMP_31638,Acinetobacter baumannii,Negative
1217,260,8,dbAMP_31638,Klebsiella pneumoniae,Negative
1218,260,11,dbAMP_31638,Pseudomonas aeruginosa,Negative
1219,260,14,dbAMP_31638,Staphylococcus aureus,Negative
1220,112,14,dbAMP_31640,Staphylococcus aureus,Negative
1221,628,14,dbAMP_31642,Staphylococcus aureus,Negative
1222,352,14,dbAMP_31644,Staphylococcus aureus,Negative
1223,288,8,dbAMP_31647,Klebsiella pneumoniae,Negative
1224,288,14,dbAMP_31647,Staphylococcus aureus,Negative
1225,164,0,dbAMP_31650,Acinetobacter baumannii,Negative
1226,164,8,dbAMP_31650,Klebsiella pneumoniae,Negative
1227,164,14,dbAMP_31650,Staphylococcus aureus,Negative
1228,1131,7,dbAMP_31701,Escherichia coli,Negative
1229,1131,11,dbAMP_31701,Pseudomonas aeruginosa,Negative
1230,1131,13,dbAMP_31701,Salmonella enterica,Negative
1231,330,11,dbAMP_31729,Pseudomonas aeruginosa,Negative
1232,826,7,dbAMP_31781,Escherichia coli,Negative
1233,826,14,dbAMP_31781,Staphylococcus aureus,Negative
1234,126,0,dbAMP_31801,Acinetobacter baumannii,Negative
1235,126,8,dbAMP_31801,Klebsiella pneumoniae,Negative
1236,331,0,dbAMP_31802,Acinetobacter baumannii,Negative
1237,331,8,dbAMP_31802,Klebsiella pneumoniae,Negative
1238,1009,7,dbAMP_31878,Escherichia coli,Negative
1239,1009,11,dbAMP_31878,Pseudomonas aeruginosa,Negative
1240,1009,13,dbAMP_31878,Salmonella enterica,Negative
1241,1009,14,dbAMP_31878,Staphylococcus aureus,Negative
1242,1009,15,dbAMP_31878,Staphylococcus epidermidis,Negative
1243,196,1,dbAMP_31972,Bacillus cereus,Negative
1244,196,7,dbAMP_31972,Escherichia coli,Negative
1245,196,9,dbAMP_31972,Listeria monocytogenes,Negative
1246,196,10,dbAMP_31972,Micrococcus luteus,Negative
1247,196,11,dbAMP_31972,Pseudomonas aeruginosa,Negative
1248,49,9,dbAMP_32008,Listeria monocytogenes,Negative
1249,843,7,dbAMP_32031,Escherichia coli,Negative
1250,843,10,dbAMP_32031,Micrococcus luteus,Negative
1251,952,3,dbAMP_32065,Bacillus subtilis,Negative
1252,952,7,dbAMP_32065,Escherichia coli,Negative
1253,952,14,dbAMP_32065,Staphylococcus aureus,Negative
1254,357,7,dbAMP_32111,Escherichia coli,Negative
1255,357,14,dbAMP_32111,Staphylococcus aureus,Negative
1256,837,7,dbAMP_32116,Escherichia coli,Negative
1257,837,14,dbAMP_32116,Staphylococcus aureus,Negative
1258,73,8,dbAMP_32420,Klebsiella pneumoniae,Negative
1259,73,14,dbAMP_32420,Staphylococcus aureus,Negative
1260,517,3,dbAMP_32426,Bacillus subtilis,Negative
1261,517,7,dbAMP_32426,Escherichia coli,Negative
1262,517,14,dbAMP_32426,Staphylococcus aureus,Negative
1263,853,7,dbAMP_32440,Escherichia coli,Negative
1264,853,14,dbAMP_32440,Staphylococcus aureus,Negative
1265,93,7,dbAMP_32869,Escherichia coli,Negative
1266,93,11,dbAMP_32869,Pseudomonas aeruginosa,Negative
1267,93,14,dbAMP_32869,Staphylococcus aureus,Negative
1268,965,7,dbAMP_32919,Escherichia coli,Negative
1269,955,0,dbAMP_32928,Acinetobacter baumannii,Negative
1270,955,1,dbAMP_32928,Bacillus cereus,Negative
1271,955,5,dbAMP_32928,Enterobacter cloacae,Negative
1272,955,6,dbAMP_32928,Enterococcus faecium,Negative
1273,955,7,dbAMP_32928,Escherichia coli,Negative
1274,955,8,dbAMP_32928,Klebsiella pneumoniae,Negative
1275,955,9,dbAMP_32928,Listeria monocytogenes,Negative
1276,955,11,dbAMP_32928,Pseudomonas aeruginosa,Negative
1277,955,13,dbAMP_32928,Salmonella enterica,Negative
1278,955,14,dbAMP_32928,Staphylococcus aureus,Negative
1279,802,11,dbAMP_32991,Pseudomonas aeruginosa,Negative
1280,77,7,dbAMP_32995,Escherichia coli,Negative
1281,77,11,dbAMP_32995,Pseudomonas aeruginosa,Negative
1282,77,14,dbAMP_32995,Staphylococcus aureus,Negative
1283,302,14,dbAMP_33000,Staphylococcus aureus,Negative
1284,284,0,dbAMP_33015,Acinetobacter baumannii,Negative
1285,284,7,dbAMP_33015,Escherichia coli,Negative
1286,284,8,dbAMP_33015,Klebsiella pneumoniae,Negative
1287,284,14,dbAMP_33015,Staphylococcus aureus,Negative
1288,284,15,dbAMP_33015,Staphylococcus epidermidis,Negative
1289,704,0,dbAMP_33019,Acinetobacter baumannii,Negative
1290,704,7,dbAMP_33019,Escherichia coli,Negative
1291,704,8,dbAMP_33019,Klebsiella pneumoniae,Negative
1292,704,14,dbAMP_33019,Staphylococcus aureus,Negative
1293,461,11,dbAMP_33116,Pseudomonas aeruginosa,Negative
1294,557,14,dbAMP_33177,Staphylococcus aureus,Negative
1295,399,14,dbAMP_33181,Staphylococcus aureus,Negative
1296,137,14,dbAMP_33184,Staphylococcus aureus,Negative
1297,596,14,dbAMP_33277,Staphylococcus aureus,Negative
1298,605,14,dbAMP_33278,Staphylococcus aureus,Negative
1299,810,14,dbAMP_33339,Staphylococcus aureus,Negative
1300,97,14,dbAMP_33362,Staphylococcus aureus,Negative
1301,838,7,dbAMP_33441,Escherichia coli,Negative
1302,838,8,dbAMP_33441,Klebsiella pneumoniae,Negative
1303,1057,0,dbAMP_33685,Acinetobacter baumannii,Negative
1304,1057,3,dbAMP_33685,Bacillus subtilis,Negative
1305,1057,7,dbAMP_33685,Escherichia coli,Negative
1306,1057,8,dbAMP_33685,Klebsiella pneumoniae,Negative
1307,1057,14,dbAMP_33685,Staphylococcus aureus,Negative
1308,1004,0,dbAMP_33694,Acinetobacter baumannii,Negative
1309,1004,15,dbAMP_33694,Staphylococcus epidermidis,Negative
1310,85,0,dbAMP_33695,Acinetobacter baumannii,Negative
1311,85,15,dbAMP_33695,Staphylococcus epidermidis,Negative
1312,792,14,dbAMP_33716,Staphylococcus aureus,Negative
1313,1038,7,dbAMP_33725,Escherichia coli,Negative
1314,611,11,dbAMP_33969,Pseudomonas aeruginosa,Negative
1315,611,14,dbAMP_33969,Staphylococcus aureus,Negative
1316,537,11,dbAMP_33971,Pseudomonas aeruginosa,Negative
1317,537,14,dbAMP_33971,Staphylococcus aureus,Negative
1318,1052,11,dbAMP_33973,Pseudomonas aeruginosa,Negative
1319,1052,14,dbAMP_33973,Staphylococcus aureus,Negative
1320,109,7,dbAMP_34037,Escherichia coli,Negative
1321,109,11,dbAMP_34037,Pseudomonas aeruginosa,Negative
1322,109,13,dbAMP_34037,Salmonella enterica,Negative
1323,109,14,dbAMP_34037,Staphylococcus aureus,Negative
1324,109,15,dbAMP_34037,Staphylococcus epidermidis,Negative
1325,386,7,dbAMP_34038,Escherichia coli,Negative
1326,386,11,dbAMP_34038,Pseudomonas aeruginosa,Negative
1327,386,13,dbAMP_34038,Salmonella enterica,Negative
1328,386,14,dbAMP_34038,Staphylococcus aureus,Negative
1329,386,15,dbAMP_34038,Staphylococcus epidermidis,Negative
1330,102,14,dbAMP_34129,Staphylococcus aureus,Negative
1331,1069,7,dbAMP_34210,Escherichia coli,Negative
1332,1069,14,dbAMP_34210,Staphylococcus aureus,Negative
1333,259,14,dbAMP_34211,Staphylococcus aureus,Negative
1334,788,7,dbAMP_34261,Escherichia coli,Negative
1335,788,14,dbAMP_34261,Staphylococcus aureus,Negative
1336,212,7,dbAMP_34268,Escherichia coli,Negative
1337,212,14,dbAMP_34268,Staphylococcus aureus,Negative
1338,500,14,dbAMP_34276,Staphylococcus aureus,Negative
1339,197,7,dbAMP_34277,Escherichia coli,Negative
1340,197,14,dbAMP_34277,Staphylococcus aureus,Negative
1341,18,7,dbAMP_34279,Escherichia coli,Negative
1342,18,14,dbAMP_34279,Staphylococcus aureus,Negative
1343,738,7,dbAMP_34288,Escherichia coli,Negative
1344,738,14,dbAMP_34288,Staphylococcus aureus,Negative
1345,642,7,dbAMP_34293,Escherichia coli,Negative
1346,642,14,dbAMP_34293,Staphylococcus aureus,Negative
1347,574,7,dbAMP_34319,Escherichia coli,Negative
1348,574,14,dbAMP_34319,Staphylococcus aureus,Negative
1349,1074,7,dbAMP_34320,Escherichia coli,Negative
1350,1074,14,dbAMP_34320,Staphylococcus aureus,Negative
1351,657,7,dbAMP_34321,Escherichia coli,Negative
1352,657,14,dbAMP_34321,Staphylococcus aureus,Negative
1353,207,14,dbAMP_34325,Staphylococcus aureus,Negative
1354,634,7,dbAMP_34330,Escherichia coli,Negative
1355,634,14,dbAMP_34330,Staphylococcus aureus,Negative
1356,985,7,dbAMP_34348,Escherichia coli,Negative
1357,985,14,dbAMP_34348,Staphylococcus aureus,Negative
1358,473,7,dbAMP_34352,Escherichia coli,Negative
1359,473,14,dbAMP_34352,Staphylococcus aureus,Negative
1360,666,7,dbAMP_34376,Escherichia coli,Negative
1361,666,14,dbAMP_34376,Staphylococcus aureus,Negative
1362,310,7,dbAMP_34386,Escherichia coli,Negative
1363,310,14,dbAMP_34386,Staphylococcus aureus,Negative
