,PeptideID,TargetID,ID,Pathogens,Link
1881,1057,7,dbAMP_21427,Escherichia coli,Negative
1882,1057,14,dbAMP_21427,Staphylococcus aureus,Negative
1883,308,14,dbAMP_21443,Staphylococcus aureus,Negative
1884,338,7,dbAMP_21461,Escherichia coli,Negative
1885,1447,11,dbAMP_21462,Pseudomonas aeruginosa,Negative
1886,2242,3,dbAMP_21463,Bacillus subtilis,Negative
1887,499,7,dbAMP_21487,Escherichia coli,Negative
1888,499,14,dbAMP_21487,Staphylococcus aureus,Negative
1889,1879,7,dbAMP_21488,Escherichia coli,Negative
1890,1879,14,dbAMP_21488,Staphylococcus aureus,Negative
1891,1684,7,dbAMP_21495,Escherichia coli,Negative
1892,1684,8,dbAMP_21495,Klebsiella pneumoniae,Negative
1893,1684,13,dbAMP_21495,Salmonella enterica,Negative
1894,578,14,dbAMP_21522,Staphylococcus aureus,Negative
1895,236,7,dbAMP_21528,Escherichia coli,Negative
1896,236,14,dbAMP_21528,Staphylococcus aureus,Negative
1897,2282,7,dbAMP_21531,Escherichia coli,Negative
1898,2282,14,dbAMP_21531,Staphylococcus aureus,Negative
1899,1411,7,dbAMP_21541,Escherichia coli,Negative
1900,1722,7,dbAMP_21596,Escherichia coli,Negative
1901,353,7,dbAMP_21602,Escherichia coli,Negative
1902,1488,10,dbAMP_21624,Micrococcus luteus,Negative
1903,289,3,dbAMP_21650,Bacillus subtilis,Negative
1904,289,7,dbAMP_21650,Escherichia coli,Negative
1905,289,10,dbAMP_21650,Micrococcus luteus,Negative
1906,289,11,dbAMP_21650,Pseudomonas aeruginosa,Negative
1907,289,14,dbAMP_21650,Staphylococcus aureus,Negative
1908,289,15,dbAMP_21650,Staphylococcus epidermidis,Negative
1909,728,7,dbAMP_21658,Escherichia coli,Negative
1910,728,10,dbAMP_21658,Micrococcus luteus,Negative
1911,728,13,dbAMP_21658,Salmonella enterica,Negative
1912,98,7,dbAMP_21659,Escherichia coli,Negative
1913,98,10,dbAMP_21659,Micrococcus luteus,Negative
1914,346,7,dbAMP_21662,Escherichia coli,Negative
1915,346,10,dbAMP_21662,Micrococcus luteus,Negative
1916,544,7,dbAMP_21666,Escherichia coli,Negative
1917,544,10,dbAMP_21666,Micrococcus luteus,Negative
1918,544,13,dbAMP_21666,Salmonella enterica,Negative
1919,2049,7,dbAMP_21669,Escherichia coli,Negative
1920,2049,10,dbAMP_21669,Micrococcus luteus,Negative
1921,2049,13,dbAMP_21669,Salmonella enterica,Negative
1922,543,7,dbAMP_21736,Escherichia coli,Negative
1923,543,11,dbAMP_21736,Pseudomonas aeruginosa,Negative
1924,543,14,dbAMP_21736,Staphylococcus aureus,Negative
1925,165,7,dbAMP_21737,Escherichia coli,Negative
1926,165,11,dbAMP_21737,Pseudomonas aeruginosa,Negative
1927,165,14,dbAMP_21737,Staphylococcus aureus,Negative
1928,2069,7,dbAMP_21748,Escherichia coli,Negative
1929,2069,11,dbAMP_21748,Pseudomonas aeruginosa,Negative
1930,2069,14,dbAMP_21748,Staphylococcus aureus,Negative
1931,2263,7,dbAMP_21811,Escherichia coli,Negative
1932,2263,10,dbAMP_21811,Micrococcus luteus,Negative
1933,1672,3,dbAMP_21829,Bacillus subtilis,Negative
1934,1672,7,dbAMP_21829,Escherichia coli,Negative
1935,1672,11,dbAMP_21829,Pseudomonas aeruginosa,Negative
1936,1672,14,dbAMP_21829,Staphylococcus aureus,Negative
1937,820,3,dbAMP_21830,Bacillus subtilis,Negative
1938,820,7,dbAMP_21830,Escherichia coli,Negative
1939,820,14,dbAMP_21830,Staphylococcus aureus,Negative
1940,3,3,dbAMP_21837,Bacillus subtilis,Negative
1941,3,7,dbAMP_21837,Escherichia coli,Negative
1942,3,11,dbAMP_21837,Pseudomonas aeruginosa,Negative
1943,3,15,dbAMP_21837,Staphylococcus epidermidis,Negative
1944,37,3,dbAMP_21838,Bacillus subtilis,Negative
1945,37,7,dbAMP_21838,Escherichia coli,Negative
1946,37,11,dbAMP_21838,Pseudomonas aeruginosa,Negative
1947,37,15,dbAMP_21838,Staphylococcus epidermidis,Negative
1948,1632,3,dbAMP_21850,Bacillus subtilis,Negative
1949,1632,7,dbAMP_21850,Escherichia coli,Negative
1950,1632,11,dbAMP_21850,Pseudomonas aeruginosa,Negative
1951,1632,15,dbAMP_21850,Staphylococcus epidermidis,Negative
1952,399,15,dbAMP_21854,Staphylococcus epidermidis,Negative
1953,1759,3,dbAMP_21912,Bacillus subtilis,Negative
1954,410,7,dbAMP_21928,Escherichia coli,Negative
1955,410,14,dbAMP_21928,Staphylococcus aureus,Negative
1956,657,7,dbAMP_21935,Escherichia coli,Negative
1957,657,14,dbAMP_21935,Staphylococcus aureus,Negative
1958,13,7,dbAMP_21937,Escherichia coli,Negative
1959,13,14,dbAMP_21937,Staphylococcus aureus,Negative
1960,1714,11,dbAMP_21968,Pseudomonas aeruginosa,Negative
1961,1714,14,dbAMP_21968,Staphylococcus aureus,Negative
1962,553,5,dbAMP_21986,Enterobacter cloacae,Negative
1963,553,7,dbAMP_21986,Escherichia coli,Negative
1964,553,8,dbAMP_21986,Klebsiella pneumoniae,Negative
1965,553,11,dbAMP_21986,Pseudomonas aeruginosa,Negative
1966,553,14,dbAMP_21986,Staphylococcus aureus,Negative
1967,1119,3,dbAMP_21995,Bacillus subtilis,Negative
1968,1119,7,dbAMP_21995,Escherichia coli,Negative
1969,1119,8,dbAMP_21995,Klebsiella pneumoniae,Negative
1970,1119,10,dbAMP_21995,Micrococcus luteus,Negative
1971,1119,11,dbAMP_21995,Pseudomonas aeruginosa,Negative
1972,1119,13,dbAMP_21995,Salmonella enterica,Negative
1973,1119,14,dbAMP_21995,Staphylococcus aureus,Negative
1974,276,11,dbAMP_22023,Pseudomonas aeruginosa,Negative
1975,902,11,dbAMP_22039,Pseudomonas aeruginosa,Negative
1976,1460,11,dbAMP_22041,Pseudomonas aeruginosa,Negative
1977,22,3,dbAMP_22096,Bacillus subtilis,Negative
1978,22,7,dbAMP_22096,Escherichia coli,Negative
1979,22,11,dbAMP_22096,Pseudomonas aeruginosa,Negative
1980,22,14,dbAMP_22096,Staphylococcus aureus,Negative
1981,114,3,dbAMP_22097,Bacillus subtilis,Negative
1982,114,7,dbAMP_22097,Escherichia coli,Negative
1983,114,11,dbAMP_22097,Pseudomonas aeruginosa,Negative
1984,114,14,dbAMP_22097,Staphylococcus aureus,Negative
1985,1142,14,dbAMP_22258,Staphylococcus aureus,Negative
1986,769,1,dbAMP_22265,Bacillus cereus,Negative
1987,769,7,dbAMP_22265,Escherichia coli,Negative
1988,769,14,dbAMP_22265,Staphylococcus aureus,Negative
1989,1916,1,dbAMP_22266,Bacillus cereus,Negative
1990,1916,7,dbAMP_22266,Escherichia coli,Negative
1991,1916,14,dbAMP_22266,Staphylococcus aureus,Negative
1992,1702,7,dbAMP_22268,Escherichia coli,Negative
1993,886,7,dbAMP_22269,Escherichia coli,Negative
1994,333,1,dbAMP_22270,Bacillus cereus,Negative
1995,333,7,dbAMP_22270,Escherichia coli,Negative
1996,333,14,dbAMP_22270,Staphylococcus aureus,Negative
1997,1208,1,dbAMP_22276,Bacillus cereus,Negative
1998,1208,7,dbAMP_22276,Escherichia coli,Negative
1999,1208,14,dbAMP_22276,Staphylococcus aureus,Negative
2000,25,1,dbAMP_22280,Bacillus cereus,Negative
2001,25,14,dbAMP_22280,Staphylococcus aureus,Negative
2002,470,1,dbAMP_22291,Bacillus cereus,Negative
2003,470,14,dbAMP_22291,Staphylococcus aureus,Negative
2004,2254,1,dbAMP_22293,Bacillus cereus,Negative
2005,2254,7,dbAMP_22293,Escherichia coli,Negative
2006,2254,14,dbAMP_22293,Staphylococcus aureus,Negative
2007,903,7,dbAMP_22296,Escherichia coli,Negative
2008,903,14,dbAMP_22296,Staphylococcus aureus,Negative
2009,20,1,dbAMP_22305,Bacillus cereus,Negative
2010,20,7,dbAMP_22305,Escherichia coli,Negative
2011,20,14,dbAMP_22305,Staphylococcus aureus,Negative
2012,2204,1,dbAMP_22310,Bacillus cereus,Negative
2013,2204,7,dbAMP_22310,Escherichia coli,Negative
2014,348,1,dbAMP_22312,Bacillus cereus,Negative
2015,348,7,dbAMP_22312,Escherichia coli,Negative
2016,2132,1,dbAMP_22321,Bacillus cereus,Negative
2017,2132,7,dbAMP_22321,Escherichia coli,Negative
2018,1763,1,dbAMP_22327,Bacillus cereus,Negative
2019,1763,7,dbAMP_22327,Escherichia coli,Negative
2020,288,1,dbAMP_22333,Bacillus cereus,Negative
2021,288,7,dbAMP_22333,Escherichia coli,Negative
2022,2033,1,dbAMP_22334,Bacillus cereus,Negative
2023,2033,7,dbAMP_22334,Escherichia coli,Negative
2024,1893,1,dbAMP_22336,Bacillus cereus,Negative
2025,1893,7,dbAMP_22336,Escherichia coli,Negative
2026,1373,1,dbAMP_22342,Bacillus cereus,Negative
2027,1373,7,dbAMP_22342,Escherichia coli,Negative
2028,584,1,dbAMP_22348,Bacillus cereus,Negative
2029,584,7,dbAMP_22348,Escherichia coli,Negative
2030,128,1,dbAMP_22354,Bacillus cereus,Negative
2031,128,7,dbAMP_22354,Escherichia coli,Negative
2032,668,1,dbAMP_22355,Bacillus cereus,Negative
2033,668,7,dbAMP_22355,Escherichia coli,Negative
2034,898,1,dbAMP_22359,Bacillus cereus,Negative
2035,898,7,dbAMP_22359,Escherichia coli,Negative
2036,2191,7,dbAMP_22367,Escherichia coli,Negative
2037,341,1,dbAMP_22369,Bacillus cereus,Negative
2038,341,7,dbAMP_22369,Escherichia coli,Negative
2039,2044,1,dbAMP_22375,Bacillus cereus,Negative
2040,2044,7,dbAMP_22375,Escherichia coli,Negative
2041,640,1,dbAMP_22376,Bacillus cereus,Negative
2042,640,7,dbAMP_22376,Escherichia coli,Negative
2043,2234,3,dbAMP_22416,Bacillus subtilis,Negative
2044,2234,7,dbAMP_22416,Escherichia coli,Negative
2045,2234,14,dbAMP_22416,Staphylococcus aureus,Negative
2046,855,3,dbAMP_22419,Bacillus subtilis,Negative
2047,855,7,dbAMP_22419,Escherichia coli,Negative
2048,855,14,dbAMP_22419,Staphylococcus aureus,Negative
2049,169,11,dbAMP_22428,Pseudomonas aeruginosa,Negative
2050,169,12,dbAMP_22428,Saccharomyces cerevisiae,Negative
2051,2006,3,dbAMP_22452,Bacillus subtilis,Negative
2052,2006,7,dbAMP_22452,Escherichia coli,Negative
2053,2006,11,dbAMP_22452,Pseudomonas aeruginosa,Negative
2054,2006,14,dbAMP_22452,Staphylococcus aureus,Negative
2055,1660,3,dbAMP_22454,Bacillus subtilis,Negative
2056,1660,7,dbAMP_22454,Escherichia coli,Negative
2057,1660,11,dbAMP_22454,Pseudomonas aeruginosa,Negative
2058,1660,14,dbAMP_22454,Staphylococcus aureus,Negative
2059,1253,3,dbAMP_22459,Bacillus subtilis,Negative
2060,1253,7,dbAMP_22459,Escherichia coli,Negative
2061,1253,11,dbAMP_22459,Pseudomonas aeruginosa,Negative
2062,1253,14,dbAMP_22459,Staphylococcus aureus,Negative
2063,2259,3,dbAMP_22463,Bacillus subtilis,Negative
2064,2259,7,dbAMP_22463,Escherichia coli,Negative
2065,2259,11,dbAMP_22463,Pseudomonas aeruginosa,Negative
2066,2259,14,dbAMP_22463,Staphylococcus aureus,Negative
2067,613,7,dbAMP_22467,Escherichia coli,Negative
2068,613,14,dbAMP_22467,Staphylococcus aureus,Negative
2069,613,15,dbAMP_22467,Staphylococcus epidermidis,Negative
2070,2256,7,dbAMP_22510,Escherichia coli,Negative
2071,2256,14,dbAMP_22510,Staphylococcus aureus,Negative
2072,179,5,dbAMP_22525,Enterobacter cloacae,Negative
2073,179,7,dbAMP_22525,Escherichia coli,Negative
2074,179,8,dbAMP_22525,Klebsiella pneumoniae,Negative
2075,179,11,dbAMP_22525,Pseudomonas aeruginosa,Negative
2076,2133,7,dbAMP_22542,Escherichia coli,Negative
2077,2133,11,dbAMP_22542,Pseudomonas aeruginosa,Negative
2078,2133,14,dbAMP_22542,Staphylococcus aureus,Negative
2079,1841,7,dbAMP_22558,Escherichia coli,Negative
2080,1841,11,dbAMP_22558,Pseudomonas aeruginosa,Negative
2081,1841,14,dbAMP_22558,Staphylococcus aureus,Negative
2082,1085,7,dbAMP_22559,Escherichia coli,Negative
2083,1085,11,dbAMP_22559,Pseudomonas aeruginosa,Negative
2084,1085,14,dbAMP_22559,Staphylococcus aureus,Negative
2085,1105,7,dbAMP_22583,Escherichia coli,Negative
2086,1105,11,dbAMP_22583,Pseudomonas aeruginosa,Negative
2087,1105,14,dbAMP_22583,Staphylococcus aureus,Negative
2088,979,2,dbAMP_22597,Bacillus megaterium,Negative
2089,2167,7,dbAMP_22636,Escherichia coli,Negative
2090,481,7,dbAMP_22637,Escherichia coli,Negative
2091,481,14,dbAMP_22637,Staphylococcus aureus,Negative
2092,2022,7,dbAMP_22640,Escherichia coli,Negative
2093,2157,14,dbAMP_22658,Staphylococcus aureus,Negative
2094,778,7,dbAMP_22665,Escherichia coli,Negative
2095,778,14,dbAMP_22665,Staphylococcus aureus,Negative
2096,827,7,dbAMP_22666,Escherichia coli,Negative
2097,827,14,dbAMP_22666,Staphylococcus aureus,Negative
2098,1578,7,dbAMP_22667,Escherichia coli,Negative
2099,1578,14,dbAMP_22667,Staphylococcus aureus,Negative
2100,1082,7,dbAMP_22705,Escherichia coli,Negative
2101,2248,11,dbAMP_22742,Pseudomonas aeruginosa,Negative
2102,1276,10,dbAMP_22761,Micrococcus luteus,Negative
2103,651,7,dbAMP_22810,Escherichia coli,Negative
2104,1294,7,dbAMP_22829,Escherichia coli,Negative
2105,575,14,dbAMP_22888,Staphylococcus aureus,Negative
2106,189,14,dbAMP_22889,Staphylococcus aureus,Negative
2107,924,0,dbAMP_22895,Acinetobacter baumannii,Negative
2108,924,11,dbAMP_22895,Pseudomonas aeruginosa,Negative
2109,924,14,dbAMP_22895,Staphylococcus aureus,Negative
2110,1097,7,dbAMP_22922,Escherichia coli,Negative
2111,1097,10,dbAMP_22922,Micrococcus luteus,Negative
2112,401,12,dbAMP_22927,Saccharomyces cerevisiae,Negative
2113,2245,12,dbAMP_22959,Saccharomyces cerevisiae,Negative
2114,656,13,dbAMP_22980,Salmonella enterica,Negative
2115,656,14,dbAMP_22980,Staphylococcus aureus,Negative
2116,1452,14,dbAMP_22983,Staphylococcus aureus,Negative
2117,1891,2,dbAMP_23075,Bacillus megaterium,Negative
2118,1891,3,dbAMP_23075,Bacillus subtilis,Negative
2119,1891,14,dbAMP_23075,Staphylococcus aureus,Negative
2120,1891,15,dbAMP_23075,Staphylococcus epidermidis,Negative
2121,703,3,dbAMP_23115,Bacillus subtilis,Negative
2122,703,7,dbAMP_23115,Escherichia coli,Negative
2123,703,11,dbAMP_23115,Pseudomonas aeruginosa,Negative
2124,703,14,dbAMP_23115,Staphylococcus aureus,Negative
2125,524,14,dbAMP_23134,Staphylococcus aureus,Negative
2126,986,14,dbAMP_23135,Staphylococcus aureus,Negative
2127,601,7,dbAMP_23177,Escherichia coli,Negative
2128,601,11,dbAMP_23177,Pseudomonas aeruginosa,Negative
2129,601,14,dbAMP_23177,Staphylococcus aureus,Negative
2130,1549,2,dbAMP_23189,Bacillus megaterium,Negative
2131,1549,3,dbAMP_23189,Bacillus subtilis,Negative
2132,1549,7,dbAMP_23189,Escherichia coli,Negative
2133,1549,10,dbAMP_23189,Micrococcus luteus,Negative
2134,1549,11,dbAMP_23189,Pseudomonas aeruginosa,Negative
2135,1549,13,dbAMP_23189,Salmonella enterica,Negative
2136,529,7,dbAMP_23205,Escherichia coli,Negative
2137,529,14,dbAMP_23205,Staphylococcus aureus,Negative
2138,1123,3,dbAMP_23213,Bacillus subtilis,Negative
2139,1123,7,dbAMP_23213,Escherichia coli,Negative
2140,1123,11,dbAMP_23213,Pseudomonas aeruginosa,Negative
2141,1123,14,dbAMP_23213,Staphylococcus aureus,Negative
2142,2198,11,dbAMP_23258,Pseudomonas aeruginosa,Negative
2143,1998,7,dbAMP_23267,Escherichia coli,Negative
2144,1998,14,dbAMP_23267,Staphylococcus aureus,Negative
2145,7,7,dbAMP_23272,Escherichia coli,Negative
2146,7,14,dbAMP_23272,Staphylococcus aureus,Negative
2147,2120,7,dbAMP_23281,Escherichia coli,Negative
2148,2120,8,dbAMP_23281,Klebsiella pneumoniae,Negative
2149,15,7,dbAMP_23289,Escherichia coli,Negative
2150,15,8,dbAMP_23289,Klebsiella pneumoniae,Negative
2151,15,9,dbAMP_23289,Listeria monocytogenes,Negative
2152,15,13,dbAMP_23289,Salmonella enterica,Negative
2153,15,14,dbAMP_23289,Staphylococcus aureus,Negative
2154,1666,7,dbAMP_23292,Escherichia coli,Negative
2155,1666,14,dbAMP_23292,Staphylococcus aureus,Negative
2156,2214,7,dbAMP_23297,Escherichia coli,Negative
2157,1686,14,dbAMP_23299,Staphylococcus aureus,Negative
2158,1200,7,dbAMP_23418,Escherichia coli,Negative
2159,1200,8,dbAMP_23418,Klebsiella pneumoniae,Negative
2160,1200,11,dbAMP_23418,Pseudomonas aeruginosa,Negative
2161,1200,12,dbAMP_23418,Saccharomyces cerevisiae,Negative
2162,1707,4,dbAMP_23422,Cryptococcus neoformans,Negative
2163,1707,7,dbAMP_23422,Escherichia coli,Negative
2164,1707,14,dbAMP_23422,Staphylococcus aureus,Negative
2165,1824,11,dbAMP_23469,Pseudomonas aeruginosa,Negative
2166,1420,7,dbAMP_23521,Escherichia coli,Negative
2167,1420,8,dbAMP_23521,Klebsiella pneumoniae,Negative
2168,1420,13,dbAMP_23521,Salmonella enterica,Negative
2169,1669,3,dbAMP_23538,Bacillus subtilis,Negative
2170,1669,7,dbAMP_23538,Escherichia coli,Negative
2171,1669,8,dbAMP_23538,Klebsiella pneumoniae,Negative
2172,1669,10,dbAMP_23538,Micrococcus luteus,Negative
2173,1669,11,dbAMP_23538,Pseudomonas aeruginosa,Negative
2174,1669,14,dbAMP_23538,Staphylococcus aureus,Negative
2175,1669,15,dbAMP_23538,Staphylococcus epidermidis,Negative
2176,1109,11,dbAMP_23560,Pseudomonas aeruginosa,Negative
2177,861,3,dbAMP_23563,Bacillus subtilis,Negative
2178,861,7,dbAMP_23563,Escherichia coli,Negative
2179,861,8,dbAMP_23563,Klebsiella pneumoniae,Negative
2180,861,10,dbAMP_23563,Micrococcus luteus,Negative
2181,861,11,dbAMP_23563,Pseudomonas aeruginosa,Negative
2182,861,14,dbAMP_23563,Staphylococcus aureus,Negative
2183,861,15,dbAMP_23563,Staphylococcus epidermidis,Negative
2184,815,7,dbAMP_23601,Escherichia coli,Negative
2185,156,3,dbAMP_23608,Bacillus subtilis,Negative
2186,156,7,dbAMP_23608,Escherichia coli,Negative
2187,156,8,dbAMP_23608,Klebsiella pneumoniae,Negative
2188,156,10,dbAMP_23608,Micrococcus luteus,Negative
2189,156,11,dbAMP_23608,Pseudomonas aeruginosa,Negative
2190,156,15,dbAMP_23608,Staphylococcus epidermidis,Negative
2191,112,7,dbAMP_23624,Escherichia coli,Negative
2192,1849,3,dbAMP_23667,Bacillus subtilis,Negative
2193,1849,7,dbAMP_23667,Escherichia coli,Negative
2194,1849,8,dbAMP_23667,Klebsiella pneumoniae,Negative
2195,1849,10,dbAMP_23667,Micrococcus luteus,Negative
2196,1849,11,dbAMP_23667,Pseudomonas aeruginosa,Negative
2197,1849,14,dbAMP_23667,Staphylococcus aureus,Negative
2198,1849,15,dbAMP_23667,Staphylococcus epidermidis,Negative
2199,218,7,dbAMP_23694,Escherichia coli,Negative
2200,218,8,dbAMP_23694,Klebsiella pneumoniae,Negative
2201,218,11,dbAMP_23694,Pseudomonas aeruginosa,Negative
2202,218,14,dbAMP_23694,Staphylococcus aureus,Negative
2203,218,15,dbAMP_23694,Staphylococcus epidermidis,Negative
2204,605,0,dbAMP_23715,Acinetobacter baumannii,Negative
2205,605,8,dbAMP_23715,Klebsiella pneumoniae,Negative
2206,286,11,dbAMP_23718,Pseudomonas aeruginosa,Negative
2207,2012,8,dbAMP_23771,Klebsiella pneumoniae,Negative
2208,512,14,dbAMP_23812,Staphylococcus aureus,Negative
2209,1132,14,dbAMP_23813,Staphylococcus aureus,Negative
2210,125,7,dbAMP_23817,Escherichia coli,Negative
2211,125,8,dbAMP_23817,Klebsiella pneumoniae,Negative
2212,125,11,dbAMP_23817,Pseudomonas aeruginosa,Negative
2213,125,14,dbAMP_23817,Staphylococcus aureus,Negative
2214,246,7,dbAMP_23835,Escherichia coli,Negative
2215,246,14,dbAMP_23835,Staphylococcus aureus,Negative
2216,118,14,dbAMP_23838,Staphylococcus aureus,Negative
2217,2005,14,dbAMP_23844,Staphylococcus aureus,Negative
2218,1032,7,dbAMP_23889,Escherichia coli,Negative
2219,2207,7,dbAMP_23899,Escherichia coli,Negative
2220,2207,11,dbAMP_23899,Pseudomonas aeruginosa,Negative
2221,2207,14,dbAMP_23899,Staphylococcus aureus,Negative
2222,1539,1,dbAMP_23914,Bacillus cereus,Negative
2223,1539,2,dbAMP_23914,Bacillus megaterium,Negative
2224,1539,7,dbAMP_23914,Escherichia coli,Negative
2225,1787,14,dbAMP_23919,Staphylococcus aureus,Negative
2226,2062,11,dbAMP_23923,Pseudomonas aeruginosa,Negative
2227,1100,11,dbAMP_23924,Pseudomonas aeruginosa,Negative
2228,1033,3,dbAMP_23972,Bacillus subtilis,Negative
2229,1033,4,dbAMP_23972,Cryptococcus neoformans,Negative
2230,1033,7,dbAMP_23972,Escherichia coli,Negative
2231,1033,10,dbAMP_23972,Micrococcus luteus,Negative
2232,1033,11,dbAMP_23972,Pseudomonas aeruginosa,Negative
2233,1033,12,dbAMP_23972,Saccharomyces cerevisiae,Negative
2234,1033,14,dbAMP_23972,Staphylococcus aureus,Negative
2235,1219,3,dbAMP_23988,Bacillus subtilis,Negative
2236,1219,7,dbAMP_23988,Escherichia coli,Negative
2237,1219,8,dbAMP_23988,Klebsiella pneumoniae,Negative
2238,1219,11,dbAMP_23988,Pseudomonas aeruginosa,Negative
2239,1219,13,dbAMP_23988,Salmonella enterica,Negative
2240,1219,14,dbAMP_23988,Staphylococcus aureus,Negative
2241,1919,7,dbAMP_24003,Escherichia coli,Negative
2242,634,3,dbAMP_24026,Bacillus subtilis,Negative
2243,634,7,dbAMP_24026,Escherichia coli,Negative
2244,1985,7,dbAMP_24048,Escherichia coli,Negative
2245,1985,8,dbAMP_24048,Klebsiella pneumoniae,Negative
2246,1985,11,dbAMP_24048,Pseudomonas aeruginosa,Negative
2247,1985,14,dbAMP_24048,Staphylococcus aureus,Negative
2248,1924,8,dbAMP_24058,Klebsiella pneumoniae,Negative
2249,1924,11,dbAMP_24058,Pseudomonas aeruginosa,Negative
2250,1924,14,dbAMP_24058,Staphylococcus aureus,Negative
2251,1839,11,dbAMP_24059,Pseudomonas aeruginosa,Negative
2252,431,7,dbAMP_24063,Escherichia coli,Negative
2253,431,8,dbAMP_24063,Klebsiella pneumoniae,Negative
2254,431,11,dbAMP_24063,Pseudomonas aeruginosa,Negative
2255,431,14,dbAMP_24063,Staphylococcus aureus,Negative
2256,984,8,dbAMP_24066,Klebsiella pneumoniae,Negative
2257,984,11,dbAMP_24066,Pseudomonas aeruginosa,Negative
2258,984,14,dbAMP_24066,Staphylococcus aureus,Negative
2259,848,14,dbAMP_24110,Staphylococcus aureus,Negative
2260,833,14,dbAMP_24113,Staphylococcus aureus,Negative
2261,940,7,dbAMP_24136,Escherichia coli,Negative
2262,940,11,dbAMP_24136,Pseudomonas aeruginosa,Negative
2263,940,14,dbAMP_24136,Staphylococcus aureus,Negative
2264,168,11,dbAMP_24145,Pseudomonas aeruginosa,Negative
2265,392,3,dbAMP_24150,Bacillus subtilis,Negative
2266,392,7,dbAMP_24150,Escherichia coli,Negative
2267,392,11,dbAMP_24150,Pseudomonas aeruginosa,Negative
2268,392,14,dbAMP_24150,Staphylococcus aureus,Negative
2269,395,7,dbAMP_24160,Escherichia coli,Negative
2270,47,9,dbAMP_24181,Listeria monocytogenes,Negative
2271,654,9,dbAMP_24184,Listeria monocytogenes,Negative
2272,2121,9,dbAMP_24200,Listeria monocytogenes,Negative
2273,1471,9,dbAMP_24203,Listeria monocytogenes,Negative
2274,1438,7,dbAMP_24215,Escherichia coli,Negative
2275,270,7,dbAMP_24219,Escherichia coli,Negative
2276,270,11,dbAMP_24219,Pseudomonas aeruginosa,Negative
2277,270,14,dbAMP_24219,Staphylococcus aureus,Negative
2278,140,7,dbAMP_24220,Escherichia coli,Negative
2279,140,11,dbAMP_24220,Pseudomonas aeruginosa,Negative
2280,140,14,dbAMP_24220,Staphylococcus aureus,Negative
2281,1520,11,dbAMP_24222,Pseudomonas aeruginosa,Negative
2282,1520,14,dbAMP_24222,Staphylococcus aureus,Negative
2283,1708,7,dbAMP_24242,Escherichia coli,Negative
2284,1708,11,dbAMP_24242,Pseudomonas aeruginosa,Negative
2285,1708,13,dbAMP_24242,Salmonella enterica,Negative
2286,1708,14,dbAMP_24242,Staphylococcus aureus,Negative
2287,647,7,dbAMP_24243,Escherichia coli,Negative
2288,647,13,dbAMP_24243,Salmonella enterica,Negative
2289,647,14,dbAMP_24243,Staphylococcus aureus,Negative
2290,647,15,dbAMP_24243,Staphylococcus epidermidis,Negative
2291,2017,15,dbAMP_24272,Staphylococcus epidermidis,Negative
2292,1633,11,dbAMP_24298,Pseudomonas aeruginosa,Negative
2293,1547,14,dbAMP_24330,Staphylococcus aureus,Negative
2294,2003,7,dbAMP_24345,Escherichia coli,Negative
2295,2003,8,dbAMP_24345,Klebsiella pneumoniae,Negative
2296,2003,13,dbAMP_24345,Salmonella enterica,Negative
2297,2003,14,dbAMP_24345,Staphylococcus aureus,Negative
2298,381,7,dbAMP_24357,Escherichia coli,Negative
2299,381,8,dbAMP_24357,Klebsiella pneumoniae,Negative
2300,381,13,dbAMP_24357,Salmonella enterica,Negative
2301,381,14,dbAMP_24357,Staphylococcus aureus,Negative
2302,1762,7,dbAMP_24358,Escherichia coli,Negative
2303,1762,8,dbAMP_24358,Klebsiella pneumoniae,Negative
2304,1762,13,dbAMP_24358,Salmonella enterica,Negative
2305,1762,14,dbAMP_24358,Staphylococcus aureus,Negative
2306,803,7,dbAMP_24365,Escherichia coli,Negative
2307,803,8,dbAMP_24365,Klebsiella pneumoniae,Negative
2308,803,13,dbAMP_24365,Salmonella enterica,Negative
2309,803,14,dbAMP_24365,Staphylococcus aureus,Negative
2310,2201,7,dbAMP_24366,Escherichia coli,Negative
2311,2201,8,dbAMP_24366,Klebsiella pneumoniae,Negative
2312,2201,13,dbAMP_24366,Salmonella enterica,Negative
2313,2201,14,dbAMP_24366,Staphylococcus aureus,Negative
2314,811,0,dbAMP_24493,Acinetobacter baumannii,Negative
2315,811,3,dbAMP_24493,Bacillus subtilis,Negative
2316,811,7,dbAMP_24493,Escherichia coli,Negative
2317,811,8,dbAMP_24493,Klebsiella pneumoniae,Negative
2318,811,11,dbAMP_24493,Pseudomonas aeruginosa,Negative
2319,811,14,dbAMP_24493,Staphylococcus aureus,Negative
2320,1734,14,dbAMP_24499,Staphylococcus aureus,Negative
2321,1124,11,dbAMP_24539,Pseudomonas aeruginosa,Negative
2322,1124,14,dbAMP_24539,Staphylococcus aureus,Negative
2323,1124,15,dbAMP_24539,Staphylococcus epidermidis,Negative
2324,610,11,dbAMP_24544,Pseudomonas aeruginosa,Negative
2325,610,14,dbAMP_24544,Staphylococcus aureus,Negative
2326,610,15,dbAMP_24544,Staphylococcus epidermidis,Negative
2327,411,11,dbAMP_24545,Pseudomonas aeruginosa,Negative
2328,411,14,dbAMP_24545,Staphylococcus aureus,Negative
2329,411,15,dbAMP_24545,Staphylococcus epidermidis,Negative
2330,2231,14,dbAMP_24547,Staphylococcus aureus,Negative
