,PeptideID,TargetID,ID,Pathogens,Link
474,8450,14,dbAMP_22296,Staphylococcus aureus,Negative
475,263,14,17722.0,Staphylococcus aureus,Negative
476,9754,7,dbAMP_24624,Escherichia coli,Negative
477,4533,14,dbAMP_14941,Staphylococcus aureus,Negative
478,4611,14,dbAMP_15799,Staphylococcus aureus,Negative
479,4087,7,dbAMP_10987,Escherichia coli,Negative
480,8919,11,dbAMP_23102,Pseudomonas aeruginosa,Negative
481,5296,13,dbAMP_16773,Salmonella enterica,Negative
482,9652,14,dbAMP_24394,Staphylococcus aureus,Negative
483,3689,14,dbAMP_05193,Staphylococcus aureus,Negative
484,10568,14,dbAMP_31638,Staphylococcus aureus,Negative
485,7012,14,dbAMP_19567,Staphylococcus aureus,Negative
486,8083,3,dbAMP_21650,Bacillus subtilis,Negative
487,11493,14,dbAMP_34304,Staphylococcus aureus,Negative
488,6645,7,dbAMP_18979,Escherichia coli,Negative
489,8564,14,dbAMP_22467,Staphylococcus aureus,Negative
490,8316,3,dbAMP_22015,Bacillus subtilis,Negative
491,11522,14,dbAMP_34333,Staphylococcus aureus,Negative
492,1460,15,21179.0,Staphylococcus epidermidis,Negative
493,72,11,14669.0,Pseudomonas aeruginosa,Negative
494,8957,10,dbAMP_23162,Micrococcus luteus,Negative
495,9439,8,dbAMP_24047,Klebsiella pneumoniae,Negative
496,7595,11,dbAMP_20873,Pseudomonas aeruginosa,Negative
497,3341,12,dbAMP_03794,Saccharomyces cerevisiae,Negative
498,9593,11,dbAMP_24298,Pseudomonas aeruginosa,Negative
499,4140,14,dbAMP_11173,Staphylococcus aureus,Negative
500,7467,14,dbAMP_20564,Staphylococcus aureus,Negative
501,6136,14,dbAMP_18200,Staphylococcus aureus,Negative
502,8604,3,dbAMP_22548,Bacillus subtilis,Negative
503,10102,7,dbAMP_25314,Escherichia coli,Negative
504,1602,8,21658.0,Klebsiella pneumoniae,Negative
505,7368,14,dbAMP_20435,Staphylococcus aureus,Negative
506,3438,0,dbAMP_04256,Acinetobacter baumannii,Negative
507,559,15,18655.0,Staphylococcus epidermidis,Negative
508,10035,7,dbAMP_25178,Escherichia coli,Negative
509,1617,11,21704.0,Pseudomonas aeruginosa,Negative
510,8469,1,dbAMP_22316,Bacillus cereus,Negative
511,5207,1,dbAMP_16613,Bacillus cereus,Negative
512,8896,13,dbAMP_22982,Salmonella enterica,Negative
513,7036,11,dbAMP_19596,Pseudomonas aeruginosa,Negative
514,253,7,17625.0,Escherichia coli,Negative
515,3841,7,dbAMP_06081,Escherichia coli,Negative
516,8633,2,dbAMP_22606,Bacillus megaterium,Negative
517,9858,14,dbAMP_24847,Staphylococcus aureus,Negative
518,3804,7,dbAMP_05846,Escherichia coli,Negative
519,6027,14,dbAMP_18025,Staphylococcus aureus,Negative
520,1958,13,3178.0,Salmonella enterica,Negative
521,2852,13,dbAMP_02446,Salmonella enterica,Negative
522,9954,7,dbAMP_25027,Escherichia coli,Negative
523,196,14,17501.0,Staphylococcus aureus,Negative
524,10445,10,dbAMP_28635,Micrococcus luteus,Negative
525,10356,7,dbAMP_27564,Escherichia coli,Negative
526,10522,5,dbAMP_31185,Enterobacter cloacae,Negative
527,896,7,19850.0,Escherichia coli,Negative
528,3113,14,dbAMP_03196,Staphylococcus aureus,Negative
529,3368,7,dbAMP_03864,Escherichia coli,Negative
530,7263,7,dbAMP_20314,Escherichia coli,Negative
531,9966,14,dbAMP_25040,Staphylococcus aureus,Negative
532,5286,7,dbAMP_16763,Escherichia coli,Negative
533,1264,15,20515.0,Staphylococcus epidermidis,Negative
534,9709,7,dbAMP_24555,Escherichia coli,Negative
535,4941,14,dbAMP_16202,Staphylococcus aureus,Negative
536,11564,14,dbAMP_34375,Staphylococcus aureus,Negative
537,5632,14,dbAMP_17439,Staphylococcus aureus,Negative
538,9434,14,dbAMP_24042,Staphylococcus aureus,Negative
539,8401,15,dbAMP_22227,Staphylococcus epidermidis,Negative
540,11543,7,dbAMP_34354,Escherichia coli,Negative
541,3379,14,dbAMP_03905,Staphylococcus aureus,Negative
542,4480,3,dbAMP_14880,Bacillus subtilis,Negative
543,4991,14,dbAMP_16256,Staphylococcus aureus,Negative
544,3135,15,dbAMP_03283,Staphylococcus epidermidis,Negative
545,6006,11,dbAMP_17990,Pseudomonas aeruginosa,Negative
546,1804,7,22087.0,Escherichia coli,Negative
547,3055,11,dbAMP_03056,Pseudomonas aeruginosa,Negative
548,7499,7,dbAMP_20678,Escherichia coli,Negative
549,649,10,19019.0,Micrococcus luteus,Negative
550,6985,14,dbAMP_19534,Staphylococcus aureus,Negative
551,8836,7,dbAMP_22871,Escherichia coli,Negative
552,6361,11,dbAMP_18606,Pseudomonas aeruginosa,Negative
553,2561,14,dbAMP_01811,Staphylococcus aureus,Negative
554,8527,1,dbAMP_22380,Bacillus cereus,Negative
555,4411,13,dbAMP_14809,Salmonella enterica,Negative
556,11207,7,dbAMP_33601,Escherichia coli,Negative
557,8421,1,dbAMP_22264,Bacillus cereus,Negative
558,8389,7,dbAMP_22173,Escherichia coli,Negative
559,6584,14,dbAMP_18901,Staphylococcus aureus,Negative
560,7983,11,dbAMP_21442,Pseudomonas aeruginosa,Negative
561,6565,13,dbAMP_18880,Salmonella enterica,Negative
562,8501,1,dbAMP_22352,Bacillus cereus,Negative
563,385,7,18063.0,Escherichia coli,Negative
564,5105,11,dbAMP_16406,Pseudomonas aeruginosa,Negative
565,10676,11,dbAMP_32012,Pseudomonas aeruginosa,Negative
566,8496,7,dbAMP_22346,Escherichia coli,Negative
567,7167,7,dbAMP_19825,Escherichia coli,Negative
568,1845,14,22233.0,Staphylococcus aureus,Negative
569,8191,3,dbAMP_21837,Bacillus subtilis,Negative
570,2950,11,dbAMP_02732,Pseudomonas aeruginosa,Negative
571,7137,11,dbAMP_19787,Pseudomonas aeruginosa,Negative
572,1265,8,20521.0,Klebsiella pneumoniae,Negative
573,10186,10,dbAMP_26661,Micrococcus luteus,Negative
574,6765,11,dbAMP_19126,Pseudomonas aeruginosa,Negative
575,884,14,19832.0,Staphylococcus aureus,Negative
576,1127,14,20274.0,Staphylococcus aureus,Negative
577,1276,11,20544.0,Pseudomonas aeruginosa,Negative
578,1387,11,20955.0,Pseudomonas aeruginosa,Negative
579,199,6,17504.0,Enterococcus faecium,Negative
580,1278,11,20562.0,Pseudomonas aeruginosa,Negative
581,11573,7,dbAMP_34384,Escherichia coli,Negative
582,7585,11,dbAMP_20863,Pseudomonas aeruginosa,Negative
583,8118,10,dbAMP_21705,Micrococcus luteus,Negative
584,7773,7,dbAMP_21118,Escherichia coli,Negative
585,4482,11,dbAMP_14882,Pseudomonas aeruginosa,Negative
586,11267,10,dbAMP_33782,Micrococcus luteus,Negative
587,199,0,17504.0,Acinetobacter baumannii,Negative
588,4470,11,dbAMP_14870,Pseudomonas aeruginosa,Negative
589,5322,1,dbAMP_16870,Bacillus cereus,Negative
590,10619,8,dbAMP_31794,Klebsiella pneumoniae,Negative
591,6805,6,dbAMP_19215,Enterococcus faecium,Negative
592,9814,13,dbAMP_24757,Salmonella enterica,Negative
593,6204,15,dbAMP_18376,Staphylococcus epidermidis,Negative
594,6441,3,dbAMP_18728,Bacillus subtilis,Negative
595,1298,1,20584.0,Bacillus cereus,Negative
596,5724,14,dbAMP_17542,Staphylococcus aureus,Negative
597,7601,11,dbAMP_20915,Pseudomonas aeruginosa,Negative
598,4694,14,dbAMP_15933,Staphylococcus aureus,Negative
599,2072,14,9130.0,Staphylococcus aureus,Negative
600,7596,14,dbAMP_20874,Staphylococcus aureus,Negative
601,3322,7,dbAMP_03737,Escherichia coli,Negative
602,2412,8,dbAMP_00880,Klebsiella pneumoniae,Negative
603,8243,14,dbAMP_21932,Staphylococcus aureus,Negative
604,5941,14,dbAMP_17886,Staphylococcus aureus,Negative
605,6015,14,dbAMP_18012,Staphylococcus aureus,Negative
606,1936,8,22380.0,Klebsiella pneumoniae,Negative
607,9507,9,dbAMP_24177,Listeria monocytogenes,Negative
608,8024,14,dbAMP_21527,Staphylococcus aureus,Negative
609,3214,10,dbAMP_03463,Micrococcus luteus,Negative
610,5094,7,dbAMP_16393,Escherichia coli,Negative
611,8131,13,dbAMP_21730,Salmonella enterica,Negative
612,210,8,17515.0,Klebsiella pneumoniae,Negative
613,3010,7,dbAMP_02942,Escherichia coli,Negative
614,5415,7,dbAMP_17045,Escherichia coli,Negative
615,88,11,15955.0,Pseudomonas aeruginosa,Negative
616,8451,14,dbAMP_22298,Staphylococcus aureus,Negative
617,7672,11,dbAMP_20994,Pseudomonas aeruginosa,Negative
618,9895,11,dbAMP_24918,Pseudomonas aeruginosa,Negative
619,8102,7,dbAMP_21669,Escherichia coli,Negative
620,162,8,17411.0,Klebsiella pneumoniae,Negative
621,3558,5,dbAMP_04686,Enterobacter cloacae,Negative
622,10811,11,dbAMP_32869,Pseudomonas aeruginosa,Negative
623,10418,11,dbAMP_27812,Pseudomonas aeruginosa,Negative
624,8958,7,dbAMP_23163,Escherichia coli,Negative
625,6708,1,dbAMP_19060,Bacillus cereus,Negative
626,1439,0,21118.0,Acinetobacter baumannii,Negative
627,7595,15,dbAMP_20873,Staphylococcus epidermidis,Negative
628,5857,7,dbAMP_17770,Escherichia coli,Negative
629,11273,0,dbAMP_33796,Acinetobacter baumannii,Negative
630,10523,5,dbAMP_31186,Enterobacter cloacae,Negative
631,955,11,19920.0,Pseudomonas aeruginosa,Negative
632,8347,7,dbAMP_22070,Escherichia coli,Negative
633,6414,11,dbAMP_18678,Pseudomonas aeruginosa,Negative
634,2038,7,7152.0,Escherichia coli,Negative
635,343,14,17967.0,Staphylococcus aureus,Negative
636,9856,7,dbAMP_24843,Escherichia coli,Negative
637,11303,9,dbAMP_33949,Listeria monocytogenes,Negative
638,6901,11,dbAMP_19335,Pseudomonas aeruginosa,Negative
639,4369,7,dbAMP_14766,Escherichia coli,Negative
640,6707,3,dbAMP_19058,Bacillus subtilis,Negative
641,660,11,19127.0,Pseudomonas aeruginosa,Negative
642,7020,8,dbAMP_19580,Klebsiella pneumoniae,Negative
643,9965,7,dbAMP_25039,Escherichia coli,Negative
644,6728,3,dbAMP_19084,Bacillus subtilis,Negative
645,1209,7,20375.0,Escherichia coli,Negative
646,2410,7,dbAMP_00877,Escherichia coli,Negative
647,6985,9,dbAMP_19534,Listeria monocytogenes,Negative
648,4696,11,dbAMP_15935,Pseudomonas aeruginosa,Negative
649,671,14,19147.0,Staphylococcus aureus,Negative
650,7802,8,dbAMP_21147,Klebsiella pneumoniae,Negative
651,7206,15,dbAMP_20106,Staphylococcus epidermidis,Negative
652,1604,7,21660.0,Escherichia coli,Negative
653,7802,11,dbAMP_21147,Pseudomonas aeruginosa,Negative
654,10625,8,dbAMP_31804,Klebsiella pneumoniae,Negative
655,6415,11,dbAMP_18679,Pseudomonas aeruginosa,Negative
656,9872,7,dbAMP_24882,Escherichia coli,Negative
657,5242,6,dbAMP_16716,Enterococcus faecium,Negative
658,5284,11,dbAMP_16761,Pseudomonas aeruginosa,Negative
659,10866,7,dbAMP_32995,Escherichia coli,Negative
660,300,3,17816.0,Bacillus subtilis,Negative
661,7935,11,dbAMP_21367,Pseudomonas aeruginosa,Negative
662,205,8,17510.0,Klebsiella pneumoniae,Negative
663,4349,14,dbAMP_14746,Staphylococcus aureus,Negative
664,6432,14,dbAMP_18706,Staphylococcus aureus,Negative
665,7183,11,dbAMP_19846,Pseudomonas aeruginosa,Negative
666,5279,6,dbAMP_16756,Enterococcus faecium,Negative
667,9588,7,dbAMP_24293,Escherichia coli,Negative
668,8660,7,dbAMP_22645,Escherichia coli,Negative
669,9200,3,dbAMP_23668,Bacillus subtilis,Negative
670,3037,13,dbAMP_02999,Salmonella enterica,Negative
671,10020,7,dbAMP_25140,Escherichia coli,Negative
672,8589,7,dbAMP_22517,Escherichia coli,Negative
673,6225,13,dbAMP_18428,Salmonella enterica,Negative
674,3476,14,dbAMP_04358,Staphylococcus aureus,Negative
675,11532,14,dbAMP_34343,Staphylococcus aureus,Negative
676,11164,14,dbAMP_33369,Staphylococcus aureus,Negative
677,4511,7,dbAMP_14911,Escherichia coli,Negative
678,1165,7,20331.0,Escherichia coli,Negative
679,899,7,19853.0,Escherichia coli,Negative
680,6740,7,dbAMP_19096,Escherichia coli,Negative
681,8637,11,dbAMP_22615,Pseudomonas aeruginosa,Negative
682,2121,11,DRAMP02084,Pseudomonas aeruginosa,Negative
683,5365,14,dbAMP_16931,Staphylococcus aureus,Negative
684,4801,11,dbAMP_16047,Pseudomonas aeruginosa,Negative
685,2698,7,dbAMP_02073,Escherichia coli,Negative
686,8533,14,dbAMP_22415,Staphylococcus aureus,Negative
687,7795,0,dbAMP_21140,Acinetobacter baumannii,Negative
688,2505,14,dbAMP_01689,Staphylococcus aureus,Negative
689,3943,8,dbAMP_10311,Klebsiella pneumoniae,Negative
690,4325,13,dbAMP_14722,Salmonella enterica,Negative
691,112,0,17236.0,Acinetobacter baumannii,Negative
692,10878,11,dbAMP_33007,Pseudomonas aeruginosa,Negative
693,10140,7,dbAMP_25387,Escherichia coli,Negative
694,3886,12,dbAMP_09737,Saccharomyces cerevisiae,Negative
695,899,8,19853.0,Klebsiella pneumoniae,Negative
696,375,11,18053.0,Pseudomonas aeruginosa,Negative
697,671,11,19147.0,Pseudomonas aeruginosa,Negative
698,5034,3,dbAMP_16302,Bacillus subtilis,Negative
699,8866,7,dbAMP_22922,Escherichia coli,Negative
700,5176,8,dbAMP_16542,Klebsiella pneumoniae,Negative
701,1484,9,21249.0,Listeria monocytogenes,Negative
702,1586,0,21640.0,Acinetobacter baumannii,Negative
703,8087,7,dbAMP_21654,Escherichia coli,Negative
704,2809,14,dbAMP_02310,Staphylococcus aureus,Negative
705,3309,14,dbAMP_03691,Staphylococcus aureus,Negative
706,7796,7,dbAMP_21141,Escherichia coli,Negative
707,11060,14,dbAMP_33264,Staphylococcus aureus,Negative
708,8961,8,dbAMP_23174,Klebsiella pneumoniae,Negative
709,8069,13,dbAMP_21617,Salmonella enterica,Negative
710,8616,15,dbAMP_22585,Staphylococcus epidermidis,Negative
711,2316,11,dbAMP_00260,Pseudomonas aeruginosa,Negative
712,9777,11,dbAMP_24669,Pseudomonas aeruginosa,Negative
713,8934,11,dbAMP_23123,Pseudomonas aeruginosa,Negative
714,8420,7,dbAMP_22263,Escherichia coli,Negative
715,2848,3,dbAMP_02437,Bacillus subtilis,Negative
716,8468,7,dbAMP_22315,Escherichia coli,Negative
717,10533,1,dbAMP_31309,Bacillus cereus,Negative
718,8911,3,dbAMP_23075,Bacillus subtilis,Negative
719,6569,11,dbAMP_18884,Pseudomonas aeruginosa,Negative
720,8416,1,dbAMP_22259,Bacillus cereus,Negative
721,1522,14,21460.0,Staphylococcus aureus,Negative
722,215,8,17522.0,Klebsiella pneumoniae,Negative
723,6031,7,dbAMP_18029,Escherichia coli,Negative
724,8774,15,dbAMP_22782,Staphylococcus epidermidis,Negative
725,6569,0,dbAMP_18884,Acinetobacter baumannii,Negative
726,4356,14,dbAMP_14753,Staphylococcus aureus,Negative
727,1980,5,491.0,Enterobacter cloacae,Negative
728,10386,6,dbAMP_27615,Enterococcus faecium,Negative
729,3586,14,dbAMP_04757,Staphylococcus aureus,Negative
730,7637,11,dbAMP_20959,Pseudomonas aeruginosa,Negative
731,7087,8,dbAMP_19721,Klebsiella pneumoniae,Negative
732,4672,14,dbAMP_15895,Staphylococcus aureus,Negative
733,3428,1,dbAMP_04234,Bacillus cereus,Negative
734,6617,3,dbAMP_18942,Bacillus subtilis,Negative
735,2020,15,6834.0,Staphylococcus epidermidis,Negative
736,9558,7,dbAMP_24241,Escherichia coli,Negative
737,72,14,14669.0,Staphylococcus aureus,Negative
738,11579,11,dbAMP_34576,Pseudomonas aeruginosa,Negative
739,8131,4,dbAMP_21730,Cryptococcus neoformans,Negative
740,2736,8,dbAMP_02140,Klebsiella pneumoniae,Negative
741,1333,14,20790.0,Staphylococcus aureus,Negative
742,11097,8,dbAMP_33301,Klebsiella pneumoniae,Negative
743,7176,14,dbAMP_19839,Staphylococcus aureus,Negative
744,2945,11,dbAMP_02711,Pseudomonas aeruginosa,Negative
745,7041,14,dbAMP_19601,Staphylococcus aureus,Negative
746,8401,1,dbAMP_22227,Bacillus cereus,Negative
747,5167,6,dbAMP_16524,Enterococcus faecium,Negative
748,7356,7,dbAMP_20421,Escherichia coli,Negative
749,7013,14,dbAMP_19571,Staphylococcus aureus,Negative
750,3088,7,dbAMP_03109,Escherichia coli,Negative
751,3453,12,dbAMP_04305,Saccharomyces cerevisiae,Negative
752,2532,11,dbAMP_01729,Pseudomonas aeruginosa,Negative
753,7155,11,dbAMP_19805,Pseudomonas aeruginosa,Negative
754,145,14,17334.0,Staphylococcus aureus,Negative
755,9231,14,dbAMP_23730,Staphylococcus aureus,Negative
756,2482,12,dbAMP_01611,Saccharomyces cerevisiae,Negative
757,1411,14,21030.0,Staphylococcus aureus,Negative
758,7674,11,dbAMP_20996,Pseudomonas aeruginosa,Negative
759,8417,14,dbAMP_22260,Staphylococcus aureus,Negative
760,10102,15,dbAMP_25314,Staphylococcus epidermidis,Negative
761,1587,8,21642.0,Klebsiella pneumoniae,Negative
762,9926,11,dbAMP_24968,Pseudomonas aeruginosa,Negative
763,10489,8,dbAMP_28833,Klebsiella pneumoniae,Negative
764,1497,0,21283.0,Acinetobacter baumannii,Negative
765,1821,3,22130.0,Bacillus subtilis,Negative
766,7969,7,dbAMP_21427,Escherichia coli,Negative
767,3930,15,dbAMP_10201,Staphylococcus epidermidis,Negative
768,665,7,19136.0,Escherichia coli,Negative
769,6713,13,dbAMP_19066,Salmonella enterica,Negative
770,10477,14,dbAMP_28800,Staphylococcus aureus,Negative
771,5428,14,dbAMP_17066,Staphylococcus aureus,Negative
772,4648,14,dbAMP_15863,Staphylococcus aureus,Negative
773,3150,1,dbAMP_03310,Bacillus cereus,Negative
774,2091,11,9825.0,Pseudomonas aeruginosa,Negative
775,9274,8,dbAMP_23821,Klebsiella pneumoniae,Negative
776,4635,14,dbAMP_15847,Staphylococcus aureus,Negative
777,7022,14,dbAMP_19582,Staphylococcus aureus,Negative
778,887,7,19835.0,Escherichia coli,Negative
779,5639,11,dbAMP_17447,Pseudomonas aeruginosa,Negative
780,348,14,17972.0,Staphylococcus aureus,Negative
781,443,14,18171.0,Staphylococcus aureus,Negative
782,136,11,17325.0,Pseudomonas aeruginosa,Negative
783,384,14,18062.0,Staphylococcus aureus,Negative
784,1861,11,22264.0,Pseudomonas aeruginosa,Negative
785,5205,13,dbAMP_16611,Salmonella enterica,Negative
786,4692,11,dbAMP_15931,Pseudomonas aeruginosa,Negative
787,8303,7,dbAMP_22000,Escherichia coli,Negative
788,10550,11,dbAMP_31440,Pseudomonas aeruginosa,Negative
789,10197,11,dbAMP_27092,Pseudomonas aeruginosa,Negative
790,8118,13,dbAMP_21705,Salmonella enterica,Negative
791,4411,7,dbAMP_14809,Escherichia coli,Negative
792,9448,8,dbAMP_24057,Klebsiella pneumoniae,Negative
793,519,4,18588.0,Cryptococcus neoformans,Negative
794,8427,7,dbAMP_22271,Escherichia coli,Negative
795,7943,14,dbAMP_21390,Staphylococcus aureus,Negative
796,9385,3,dbAMP_23971,Bacillus subtilis,Negative
797,4029,0,dbAMP_10716,Acinetobacter baumannii,Negative
798,10389,14,dbAMP_27620,Staphylococcus aureus,Negative
799,1761,0,21972.0,Acinetobacter baumannii,Negative
800,5503,14,dbAMP_17198,Staphylococcus aureus,Negative
801,2052,10,7785.0,Micrococcus luteus,Negative
802,2038,14,7152.0,Staphylococcus aureus,Negative
803,4019,15,dbAMP_10653,Staphylococcus epidermidis,Negative
804,10024,11,dbAMP_25151,Pseudomonas aeruginosa,Negative
805,8430,1,dbAMP_22274,Bacillus cereus,Negative
806,8394,14,dbAMP_22182,Staphylococcus aureus,Negative
807,6428,11,dbAMP_18699,Pseudomonas aeruginosa,Negative
808,3147,7,dbAMP_03305,Escherichia coli,Negative
809,10818,8,dbAMP_32890,Klebsiella pneumoniae,Negative
810,6714,3,dbAMP_19067,Bacillus subtilis,Negative
811,1358,0,20838.0,Acinetobacter baumannii,Negative
812,7506,14,dbAMP_20722,Staphylococcus aureus,Negative
813,3137,7,dbAMP_03287,Escherichia coli,Negative
814,1617,7,21704.0,Escherichia coli,Negative
815,8495,1,dbAMP_22345,Bacillus cereus,Negative
816,8589,14,dbAMP_22517,Staphylococcus aureus,Negative
817,4996,15,dbAMP_16261,Staphylococcus epidermidis,Negative
818,4211,3,dbAMP_11812,Bacillus subtilis,Negative
819,1644,0,21794.0,Acinetobacter baumannii,Negative
820,8456,1,dbAMP_22303,Bacillus cereus,Negative
821,2234,8,DRAMP20776,Klebsiella pneumoniae,Negative
822,8915,11,dbAMP_23098,Pseudomonas aeruginosa,Negative
823,3215,7,dbAMP_03464,Escherichia coli,Negative
824,6672,11,dbAMP_19011,Pseudomonas aeruginosa,Negative
825,11230,14,dbAMP_33678,Staphylococcus aureus,Negative
826,7944,14,dbAMP_21391,Staphylococcus aureus,Negative
827,746,8,19478.0,Klebsiella pneumoniae,Negative
828,8554,3,dbAMP_22453,Bacillus subtilis,Negative
829,8926,8,dbAMP_23112,Klebsiella pneumoniae,Negative
830,183,4,17451.0,Cryptococcus neoformans,Negative
831,9748,7,dbAMP_24604,Escherichia coli,Negative
832,7165,7,dbAMP_19817,Escherichia coli,Negative
833,10994,7,dbAMP_33197,Escherichia coli,Negative
834,7196,15,dbAMP_19869,Staphylococcus epidermidis,Negative
835,7263,11,dbAMP_20314,Pseudomonas aeruginosa,Negative
836,1268,8,20536.0,Klebsiella pneumoniae,Negative
837,4935,14,dbAMP_16196,Staphylococcus aureus,Negative
838,674,14,19151.0,Staphylococcus aureus,Negative
839,5437,14,dbAMP_17092,Staphylococcus aureus,Negative
840,6705,7,dbAMP_19056,Escherichia coli,Negative
841,9872,15,dbAMP_24882,Staphylococcus epidermidis,Negative
842,1270,3,20538.0,Bacillus subtilis,Negative
843,1208,14,20374.0,Staphylococcus aureus,Negative
844,2744,7,dbAMP_02159,Escherichia coli,Negative
845,5304,0,dbAMP_16789,Acinetobacter baumannii,Negative
846,4989,5,dbAMP_16254,Enterobacter cloacae,Negative
847,11544,7,dbAMP_34355,Escherichia coli,Negative
848,8006,14,dbAMP_21488,Staphylococcus aureus,Negative
849,1914,14,22326.0,Staphylococcus aureus,Negative
850,2940,1,dbAMP_02703,Bacillus cereus,Negative
851,1202,13,20368.0,Salmonella enterica,Negative
852,9443,11,dbAMP_24052,Pseudomonas aeruginosa,Negative
853,6881,11,dbAMP_19315,Pseudomonas aeruginosa,Negative
854,1392,0,20960.0,Acinetobacter baumannii,Negative
855,10779,14,dbAMP_32477,Staphylococcus aureus,Negative
856,6818,11,dbAMP_19233,Pseudomonas aeruginosa,Negative
857,7731,0,dbAMP_21053,Acinetobacter baumannii,Negative
858,2795,14,dbAMP_02269,Staphylococcus aureus,Negative
859,9331,14,dbAMP_23906,Staphylococcus aureus,Negative
860,2786,8,dbAMP_02241,Klebsiella pneumoniae,Negative
861,7070,11,dbAMP_19702,Pseudomonas aeruginosa,Negative
862,7183,14,dbAMP_19846,Staphylococcus aureus,Negative
863,7630,11,dbAMP_20952,Pseudomonas aeruginosa,Negative
864,3520,1,dbAMP_04563,Bacillus cereus,Negative
865,450,8,18191.0,Klebsiella pneumoniae,Negative
866,1300,15,20596.0,Staphylococcus epidermidis,Negative
867,8363,7,dbAMP_22091,Escherichia coli,Negative
868,8690,14,dbAMP_22676,Staphylococcus aureus,Negative
869,7482,3,dbAMP_20653,Bacillus subtilis,Negative
870,3024,3,dbAMP_02975,Bacillus subtilis,Negative
871,5399,11,dbAMP_17017,Pseudomonas aeruginosa,Negative
872,5823,11,dbAMP_17689,Pseudomonas aeruginosa,Negative
873,7008,14,dbAMP_19563,Staphylococcus aureus,Negative
874,6033,8,dbAMP_18031,Klebsiella pneumoniae,Negative
875,6884,7,dbAMP_19318,Escherichia coli,Negative
876,11235,0,dbAMP_33683,Acinetobacter baumannii,Negative
877,2989,5,dbAMP_02858,Enterobacter cloacae,Negative
878,5639,7,dbAMP_17447,Escherichia coli,Negative
879,3147,10,dbAMP_03305,Micrococcus luteus,Negative
880,4946,14,dbAMP_16207,Staphylococcus aureus,Negative
881,5350,9,dbAMP_16910,Listeria monocytogenes,Negative
882,9785,14,dbAMP_24681,Staphylococcus aureus,Negative
883,993,8,19995.0,Klebsiella pneumoniae,Negative
884,411,14,18105.0,Staphylococcus aureus,Negative
885,9117,8,dbAMP_23470,Klebsiella pneumoniae,Negative
886,8591,7,dbAMP_22520,Escherichia coli,Negative
887,10168,15,dbAMP_25429,Staphylococcus epidermidis,Negative
888,7346,11,dbAMP_20411,Pseudomonas aeruginosa,Negative
889,9206,3,dbAMP_23686,Bacillus subtilis,Negative
890,425,14,18126.0,Staphylococcus aureus,Negative
891,1727,14,21927.0,Staphylococcus aureus,Negative
892,988,0,19988.0,Acinetobacter baumannii,Negative
893,8008,8,dbAMP_21490,Klebsiella pneumoniae,Negative
894,8961,5,dbAMP_23174,Enterobacter cloacae,Negative
895,5290,11,dbAMP_16767,Pseudomonas aeruginosa,Negative
896,5431,7,dbAMP_17069,Escherichia coli,Negative
897,4236,11,dbAMP_11978,Pseudomonas aeruginosa,Negative
898,9249,8,dbAMP_23761,Klebsiella pneumoniae,Negative
899,9140,15,dbAMP_23544,Staphylococcus epidermidis,Negative
900,142,14,17331.0,Staphylococcus aureus,Negative
901,3427,1,dbAMP_04233,Bacillus cereus,Negative
902,1727,11,21927.0,Pseudomonas aeruginosa,Negative
903,3827,11,dbAMP_05994,Pseudomonas aeruginosa,Negative
904,3263,14,dbAMP_03580,Staphylococcus aureus,Negative
905,251,7,17621.0,Escherichia coli,Negative
906,7410,10,dbAMP_20498,Micrococcus luteus,Negative
907,3427,7,dbAMP_04233,Escherichia coli,Negative
908,7791,14,dbAMP_21136,Staphylococcus aureus,Negative
909,700,11,19248.0,Pseudomonas aeruginosa,Negative
910,5995,14,dbAMP_17979,Staphylococcus aureus,Negative
911,8612,11,dbAMP_22581,Pseudomonas aeruginosa,Negative
912,2054,9,8004.0,Listeria monocytogenes,Negative
913,9588,0,dbAMP_24293,Acinetobacter baumannii,Negative
914,2432,8,dbAMP_01016,Klebsiella pneumoniae,Negative
915,6033,0,dbAMP_18031,Acinetobacter baumannii,Negative
916,6794,7,dbAMP_19188,Escherichia coli,Negative
917,9448,11,dbAMP_24057,Pseudomonas aeruginosa,Negative
918,8488,1,dbAMP_22337,Bacillus cereus,Negative
919,891,8,19845.0,Klebsiella pneumoniae,Negative
920,336,14,17960.0,Staphylococcus aureus,Negative
921,7022,7,dbAMP_19582,Escherichia coli,Negative
922,5267,14,dbAMP_16744,Staphylococcus aureus,Negative
923,6803,8,dbAMP_19213,Klebsiella pneumoniae,Negative
924,1547,8,21526.0,Klebsiella pneumoniae,Negative
925,8669,7,dbAMP_22654,Escherichia coli,Negative
926,3521,13,dbAMP_04575,Salmonella enterica,Negative
927,5224,15,dbAMP_16664,Staphylococcus epidermidis,Negative
928,1227,7,20396.0,Escherichia coli,Negative
929,8468,1,dbAMP_22315,Bacillus cereus,Negative
930,8973,3,dbAMP_23188,Bacillus subtilis,Negative
931,9902,7,dbAMP_24932,Escherichia coli,Negative
932,7267,11,dbAMP_20318,Pseudomonas aeruginosa,Negative
933,3390,14,dbAMP_04002,Staphylococcus aureus,Negative
934,10104,7,dbAMP_25327,Escherichia coli,Negative
935,10716,7,dbAMP_32209,Escherichia coli,Negative
936,6106,11,dbAMP_18148,Pseudomonas aeruginosa,Negative
937,10913,11,dbAMP_33099,Pseudomonas aeruginosa,Negative
